id	event	source	text	lang	lang_conf	class_label
295412791509151744	2013_queensland_floods	crisislext26	http://t.co/DmDgLZRs Australian state of Queensland braces for flooding The #nbc #news #free #architecture #startup #stocks #ebay #mktg	en	1	infrastructure_and_utilities_damage
389959592722956289	2013_bohol_earthquake	crisislext26	#PrayForBohol #PrayForCebu 🙏🙏🙏	en	0.37401333451271057	sympathy_and_support
295443124753424385	2013_queensland_floods	crisislext26	Bundaberg store owner affected by flooding: Thank God for insurance. Wouldn't be too sure about that. #readthefineprint #bigwet	en	1	infrastructure_and_utilities_damage
325615710481022976	2013_west_texas	crisislext6	Hungry but lazy. A terrible combination!	en	1	not_humanitarian
338848513964269568	2013_oklahoma_tornado-ontopic	crisislext6	@singmytweetsbro @singingjoe20 who are y'all talkin about what girl lol and what's up	en	1	not_humanitarian
295422116612943872	2013_queensland_floods-ontopic	crisislext6	#confessionnight I bloody love my life .. Yeah I have my good and bad days but I wouldn't change it for anything !!!	en	1	not_humanitarian
262787847084449792	2012_sandy_hurricane-ontopic	crisislext6	Falling asleep to the XX &gt;&gt;&gt;&gt;&gt;&gt;	en	1	not_humanitarian
351347853806940163	2013_alberta_floods-ontopic	crisislext6	Power Systems Electrician needed in Calgary, AB Great company with 50 years of services! #job #hiring http://t.co/fzV4fCxttA	en	1	not_humanitarian
350021199369211907	2013_alberta_floods	crisislext26	Hey employers in Canada (and the United States) you should take up a collection at your fine establishments to help with the flood relief	en	1	donation_and_volunteering
337715891192070144	2013_oklahoma_tornado-ontopic	crisislext6	@speranza_buio neither will I! But who cares!?	en	0.7640658020973206	not_humanitarian
409584145531023360	2013_phillipines_typhoon-yolanda	crisislext26	Optimism as Tacloban faces rebuilding challenge: Tacloban tries to rebuild, a month after Philippines typhoon http://t.co/GFYXJy2UXF	en	1	infrastructure_and_utilities_damage
297265416630333442	2013_queensland_floods-ontopic	crisislext6	There seems to be a kitten chewing on my fingers.	en	1	not_humanitarian
337698226503294977	2013_oklahoma_tornado-ontopic	crisislext6	It should be illegal to go out in public looking this awful	en	1	not_humanitarian
338521151502446592	2013_oklahoma_tornado-ontopic	crisislext6	@ryangentry23: @caster_24 @Chris_Hansen20 your hizzay needs alot of beer if I'm coming I've got tons	en	1	not_humanitarian
324857603446419457	2013_west_texas	crisislext6	@KalEskander naw we blame koreans. Now	en	1	not_humanitarian
347942602932371456	2013_alberta_floods	crisislext26	RT @JoseCanseco: heart goes out to the flood victims in Alberta.  Praying for the rain to stop	en	1	sympathy_and_support
327094481159585792	2013_west_texas	crisislext6	Beautiful but cold here on day one of the #TAQHA State Championship Show! #weather #instaweather http://t.co/VSphwSpaXY	en	1	not_humanitarian
369421327565746176	2013_manila_floods	crisislext26	Who's in the FEU-UST area? How's the flood there? #MaringPH	en	1	infrastructure_and_utilities_damage
348674067777347585	2013_alberta_floods-ontopic	crisislext6	Did you know that #hey5sos was Trending Topic on Friday 21 for 3 hours in Edmonton? http://t.co/xQwbN6SldY	en	1	not_humanitarian
379385865597775872	2013_colorado_floods	crisislext26	Flooding Brings Tales of Rescues, Improvisation: Flooding in Colorado Rockies brings tales of rescues, improvi... http://t.co/MmggUh5W59	en	1	affected_individual
262423837109526529	2012_sandy_hurricane-ontopic	crisislext6	Just tryna take off his shoe http://t.co/d5cnSlKY	en	1	not_humanitarian
324736026411155458	2013_west-texas_explosion	crisislext26	RT @NBCDFW: Mayor of West we need your prayers http://t.co/FGu0ywG7Zn #westexplosion	en	1	sympathy_and_support
296691258611609600	2013_queensland_floods-ontopic	crisislext6	RARE CHILLI SEEDS $10.00 Broadbeach Waters http://t.co/9cwfb2IM	en	1	not_humanitarian
325617989233827841	2013_west_texas	crisislext6	Half Of The People Tweeting About 4/20 , Don't Even Smoke!	en	1	not_humanitarian
351179330602287104	2013_alberta_floods-ontopic	crisislext6	@camcharron @Lowetide_ @FriedgeHNIC  That's all they want for Seguin? Is that not a no-brainer for the Oilers with the 7 pick?	en	1	not_humanitarian
348029199044472832	2013_alberta_floods-ontopic	crisislext6	@Jay1972Jay Moot makes some invalid points I've heard.	en	1	not_humanitarian
323998054497792001	2013_boston_bombings-ontopic	crisislext6	@Ninaa_Barone I love you more baby  so so much	en	1	not_humanitarian
337468343923650560	2013_oklahoma_tornado-ontopic	crisislext6	@Lucki_Luciano oh, cuz the baddest bitch followed you?	en	1	not_humanitarian
326907334737670146	2013_west_texas	crisislext6	The amount of times if cried during this episode of One Tree Hill is ridiculous. #addicted	en	1	not_humanitarian
407593717634453504	2013_glasgow_helicopter-crash	crisislext26	RT @ArchdiocGlasgow: Pope's message of sympathy and solidarity to Glasgow #Clutha at http://t.co/2xbVXQuLSM	en	1	sympathy_and_support
323818271491108864	2013_boston_bombings-ontopic	crisislext6	KILL YOURSELF MARIO KART IS NOT THAT EXCITING	en	1	not_humanitarian
296911894239907841	2013_queensland_floods-ontopic	crisislext6	GPOY (at Oscar Oscar Salon) [pic]  http://t.co/Lw0VrtUR	en	1	not_humanitarian
392070321701781505	2013_australia_bushfire	crisislext26	RT @australian: Fears grow blazes will form 'mega-fire': NSW fire chiefs are growing increasingly worried major bushfires in t... http://t.…	en	1	caution_and_advice
339457763694481408	2013_oklahoma_tornado-ontopic	crisislext6	Ok well then just be glad we not talkin then	en	1	not_humanitarian
349435145801056256	2013_alberta_floods-ontopic	crisislext6	n to spend reward credits.	en	1	not_humanitarian
218715543044231169	2012_colorado_wildfires	crisislext26	RT @kariontour: Prayers going out too all the people in Colorado and the other states dealing with these deadly fires.	en	1	sympathy_and_support
336548549615562752	2013_oklahoma_tornado-ontopic	crisislext6	People make me so mad.	en	1	not_humanitarian
350155606369386497	2013_alberta_floods-ontopic	crisislext6	he big #double-winged lander and the passenger ship. The fire had come from a light cruiser that was every bit as old as	en	1	not_humanitarian
324767507741282304	2013_boston_bombings-ontopic	crisislext6	Now im stuck on West Coast time	en	1	not_humanitarian
406605933872439296	2013_glasgow_helicopter-crash	crisislext26	Thinking of everyone that was involved in the helicopter crash in Glasgow. No words, so sad.	en	1	sympathy_and_support
324277872086892545	2013_boston_bombings-ontopic	crisislext6	@Troy_Shepherd: When this clowny nig follows me http://t.co/CbHPksgbWx FUCK OFF	en	1	not_humanitarian
337984180170416128	2013_oklahoma_tornado-ontopic	crisislext6	I feel like falling off the face of the earth	en	1	not_humanitarian
323618010487222272	2013_boston_bombings-ontopic	crisislext6	@Being_Patient lmao that's hard to believe !!	en	1	not_humanitarian
327834638380843008	2013_west_texas	crisislext6	@JMag90 @ngunyi_michelle whattttt!!??? Are u serious??? Damn! Talk about a gold digger lol	en	1	not_humanitarian
263117323815223297	2012_sandy_hurricane-ontopic	crisislext6	I'm tighter than a virgin right now since i can't text &lt;&lt;&lt;	en	1	not_humanitarian
326433872281747456	2013_boston_bombings	crisislext26	RT @tintin1957: #BostonMarathon: 1 day, 2 bombs, 3 dead (1 child) +100 injured. #Syria: 800 days, 1000's of bombs, +90K dead (6000 children…	en	1	affected_individual
326549007621054464	2013_west_texas	crisislext6	@SarahWelle: @the_farfan you ate another one didn't you? Be honest. It basically asked me to...honestly.	en	1	not_humanitarian
390576465806639104	2013_bohol_earthquake	crisislext26	$CEB Philippines' biggest firms rush to help quake victims http://t.co/UkRsAIWf2x	en	1	donation_and_volunteering
326043689266839553	2013_west_texas	crisislext6	@marissahyland  I didn't see it! That's crazy!	en	1	not_humanitarian
328205980284354560	2013_west_texas	crisislext6	Imma make you beg for it &lt;3	en	1	not_humanitarian
354398211433177089	2013_canada_lac-megantic-train-crash	crisislext26	RT @InquisitionNews: Toll hits 13 dead, dozens missing in Canada's runaway train disaster: LAC-MEGANTIC, Quebec, July 8 (UPI)... http://t.c…	en	1	affected_individual
295431186908598272	2013_queensland_floods-ontopic	crisislext6	Now, what Im with isnt it. And whats it is strange and scary to me.   Itll happen to you.	en	1	not_humanitarian
262366073758818304	2012_sandy_hurricane-ontopic	crisislext6	Sorry guys! Going through iPad photos!	en	1	not_humanitarian
327601140395036673	2013_west_texas	crisislext6	@FillWerrell: I'm bored as hell. I feel like an asian sitting in basic algebra.	en	1	not_humanitarian
262380679520735232	2012_sandy_hurricane-ontopic	crisislext6	#GottaAceMySATexam .. OMG We really wish we students had found that before http://t.co/DvCRarnC you better get it now Matt Lehman jgn	en	1	not_humanitarian
262621130131648512	2012_sandy_hurricane-ontopic	crisislext6	MY WHITE WHALE! pumpkin donuts covered in cinnamon sugar @QueensComfortNY you own my soul @ Queens Comfort http://t.co/vmxXaP8K	en	1	not_humanitarian
325820778295721984	2013_west_texas	crisislext6	You call it a lumber yard, I call it a Tuesday night. (Not sure what that means... But lmao) http://t.co/wnA4O6Z1iv	en	1	not_humanitarian
351442871477469184	2013_alberta_floods-ontopic	crisislext6	Here we go @petan19 Parkes brothers watching #NHLDraft form Jasper Alberta. Good luck buddy!	en	1	not_humanitarian
243365413155643393	2012_costa-rica_earthquake	crisislext26	A 7.9 magnitude earthquake struck northwestern Costa Rica on Wednesday.. =(.. hope everything is okay down there!!	en	1	sympathy_and_support
323871235882766338	2013_boston_bombings-ontopic	crisislext6	thought I was slick by making a new pandora account after I reached my listening limit but it's smarter then me	en	1	not_humanitarian
323961820845060096	2013_boston_bombings	crisislext26	RT @nbcnightlynews: Just in: Boston University student among those critically injured in marathon explosion	en	1	affected_individual
325134410120830976	2013_boston_bombings-ontopic	crisislext6	@bran_alvarez it doesn't concern you I didn't know it was Jordan and Brandon hop off my dude	en	1	not_humanitarian
295432802567081985	2013_queensland_floods	crisislext26	Massive flooding ahead for Queensland &amp; parts of The UK.	en	1	caution_and_advice
389920120119635969	2013_bohol_earthquake	crisislext26	National Disaster Agency: 4 people killed in building collapse in Cebu after Philippines quake - @Reuters	en	1	affected_individual
348015923589963776	2013_alberta_floods	crisislext26	Flooding may force 100,000 from west Canada homes - http://t.co/rlkLKZH9pn	en	1	affected_individual
348934857692438529	2013_alberta_floods-ontopic	crisislext6	Doc Rivers is now the head coach for the Clippers. Garnett and Pierce leaving, what's going on Boston?	en	1	not_humanitarian
337712028363923457	2013_oklahoma_tornado-ontopic	crisislext6	RT @Mattnidz: #tweeliketheoppositegender  it's cuddle weather &lt;33 *as its a tornado rips their house down*	en	1	not_humanitarian
296052226592489472	2013_queensland_floods-ontopic	crisislext6	A day before Cammy's first day of school, Mum, my heart is too nervous for tomorrow. He is so Kyoote omg miss my lil Cam&amp;Alex!	en	1	not_humanitarian
295734589756960770	2013_queensland_floods-ontopic	crisislext6	@DUSTIN_RHODES1 glad to see you back bro. But your brother is an ass for eliminating you. Shoulda been other way around	en	1	not_humanitarian
348206136077455360	2013_alberta_floods-ontopic	crisislext6	RT @JamQueens: We will be playing in Calgary tonight and tomorrow. Tonight house party. Tomorrow FLOOD ISLAND @ the alibi room w/ @JavelinJ…	en	1	not_humanitarian
338907975479611392	2013_oklahoma_tornado-ontopic	crisislext6	watch me on my light stand	en	1	not_humanitarian
323915451543453696	2013_boston_bombings-ontopic	crisislext6	I need to redeem myself for last night	en	1	not_humanitarian
218119763170295808	2012_colorado_wildfires	crisislext26	RT @WSJ: A Colorado fire forced 32,000 residents to evacuate. It doubled in size overnight to 24+ square miles. Photos: http://t.co/xaZoJRjf	en	1	affected_individual
336873251772960768	2013_oklahoma_tornado-ontopic	crisislext6	@danpearlman good luck, we had to feel our way around about 10 road blocks.	en	1	not_humanitarian
295654739939577857	2013_queensland_floods	crisislext26	@NewsTalk4BC mayor of Scenic Rim trapped at Moogerah Dam by flood waters #bigwet http://t.co/NH5kSlmc	en	1	affected_individual
325644058708037632	2013_west_texas	crisislext6	Waco waterfall babababball @ Waco Convention Center http://t.co/v4BBJD5Ln5	en	0.9477047920227051	not_humanitarian
396406368015355904	2013_la_airport-shootings	crisislext26	@wbcsays If God sent the shooter to LAX  everyone would have been killed #SatanSentTheShooter  you pray for hatred but God is LOVE	en	1	sympathy_and_support
323883540653694976	2013_boston_bombings-ontopic	crisislext6	@Timbalind I hope she's alright man	en	1	not_humanitarian
296038654877515776	2013_queensland_floods-ontopic	crisislext6	Just looked up Paul Flood on Facebook. Most, if not all of them, live in either Dublin, LIverpool, or Australia. I'm from Washingtonville.	en	1	not_humanitarian
296253087717416960	2013_queensland_floods-ontopic	crisislext6	need to be  s k i n n y http://t.co/lK0xLKvk	en	1	not_humanitarian
296828896345726976	2013_queensland_floods-ontopic	crisislext6	@iiNet @iiSamanthaH Hello! I didn't receive an email, I read that note and thought he had sent an internal email?	en	1	not_humanitarian
336883959520698368	2013_oklahoma_tornado-ontopic	crisislext6	Kind of sounds like blah blah blah	en	1	not_humanitarian
326817247802822657	2013_west_texas	crisislext6	All the orthodontist's just came together and surrounded me, then they sang to me because I got my braces off.  #imspecial	en	1	not_humanitarian
337560831019601920	2013_oklahoma_tornado-ontopic	crisislext6	Last day of school thank god	en	0.9750617742538452	not_humanitarian
325010987021398016	2013_west_texas	crisislext6	#utexaspinkparty my friend wants a Victoria secret back to school party!! Lol help her how by tagging this #utexaspinkparty	en	1	not_humanitarian
337430693061742593	2013_oklahoma_tornado-ontopic	crisislext6	If I don't fall asleep	en	1	not_humanitarian
296103532287897600	2013_queensland_floods-ontopic	crisislext6	I think Django Unchained is the last Tarantino film Ill see. Hes getting too old for this shit.	en	1	not_humanitarian
325781794957955073	2013_west_texas	crisislext6	#TeamCanelo all the way ! ;D	en	1	not_humanitarian
349911954816638977	2013_alberta_floods-ontopic	crisislext6	#IT #Job in #Calgary , Alberta: SAP SCM Sr. Manager at Accenture http://t.co/FSBmzna9sy #Jobs #TweetMyJobs	en	1	not_humanitarian
240234809824251906	2012_venezuela_refinery-explosion	crisislext26	#amuay mega business idea http://t.co/3t0WDGBL	en	0.44264569878578186	not_humanitarian
354978023608561664	2013_canada_lac-megantic-train-crash	crisislext26	Lac-Mégantic victims pose challenge for forensic experts http://t.co/LFUkpsVpKL #forensics #biology #scichat	en	1	affected_individual
348170798307086336	2013_alberta_floods-ontopic	crisislext6	@chasingGoodEats we need food and don't have a kitchen. Your help would be appreciated	en	1	not_humanitarian
262363470601805824	2012_sandy_hurricane-ontopic	crisislext6	Not letn no1 know my next move, naw i aint got time for people hitn me up w/ that drama shit. . Keep it	en	1	not_humanitarian
324656524209307648	2013_boston_bombings-ontopic	crisislext6	@baby_gurl234 I no u aren't wearing leggings in ur avi &gt;.&lt;	en	1	not_humanitarian
324941491669700609	2013_boston_bombings-ontopic	crisislext6	#make those smiles happen #happy http://t.co/AZneyCGZiO	en	1	not_humanitarian
337522367716806656	2013_oklahoma_tornado-ontopic	crisislext6	@THEGLAMGODDESS Shedding selves are you? Happy Spring!	en	1	not_humanitarian
396360754930384896	2013_la_airport-shootings	crisislext26	RT @nypost: Witnesses describe LAX shooting suspect as fairly young and dressed in camouflage http://t.co/tgH6Ls9XGx	en	1	affected_individual
263072546625302529	2012_sandy_hurricane-ontopic	crisislext6	Monday Night Football mat thanks to.. @claristxnilson @alleenhpklowman @lavonnagsuber @angilafgcjone greatly from the heart	en	0.845121443271637	not_humanitarian
263329686329892864	2012_sandy_hurricane-ontopic	crisislext6	I just realized I'm leaving the house with a huge hole in my pants ehh whatever idc	en	1	not_humanitarian
324914173563789315	2013_boston_bombings-ontopic	crisislext6	@damicobrian @flatheadjake Corner of Harrison &amp; MSGR Reynolds, across from Engine 3. http://t.co/SZrRk60GK4	en	1	not_humanitarian
326012174420017153	2013_west_texas	crisislext6	What do you call the space between Pamela Anderson's breasts?	en	1	not_humanitarian
295813264170950656	2013_queensland_floods-ontopic	crisislext6	Silver Linings Playbook! (@ Balmoral Cineplex) http://t.co/JDSzSid9	en	1	not_humanitarian
328027463965884416	2013_west_texas	crisislext6	And I can't help but stare, causeI see truth somewhere in your eyes	en	1	not_humanitarian
351086301346414592	2013_alberta_floods-ontopic	crisislext6	Hamner grimaced. He wasn't sure whether to #count it a blessing that none of the Solo clan had been present during the on	en	1	not_humanitarian
262589613221216256	2012_sandy_hurricane-ontopic	crisislext6	@ASPCA Animal party on the trains!!!	en	1	not_humanitarian
296879967621496832	2013_queensland_floods-ontopic	crisislext6	#pumped for bowling 2morrow at REV. Bring a newbie &amp; it's only $5! BOOM @ REVOLUTION http://t.co/ClC9g1Rg	en	1	not_humanitarian
349355315445235713	2013_alberta_floods-ontopic	crisislext6	You are so attractive. #Js @MTV @MTVteenwolf	en	1	not_humanitarian
339491087121010688	2013_oklahoma_tornado-ontopic	crisislext6	Good day at work.. Just chillin now..	en	1	not_humanitarian
263030397351391233	2012_sandy_hurricane-ontopic	crisislext6	But I'm so happy right now watching, look who's talking  #johntravolta #kirstiealley	en	1	not_humanitarian
332439863968288769	2013_bangladesh_savar-building-collapse	crisislext26	Bangladesh factory fire kills eight; collapse toll tops 900: DHAKA: Eight people were killed when a fire swept... http://t.co/nuhcLQ1QWm	en	1	affected_individual
337325565549879296	2013_oklahoma_tornado-ontopic	crisislext6	Nice. I've checked in 10 times today. Ft. GI JOE, Ok.. http://t.co/FLvI9iRjhL http://t.co/1P5tOxLwo1	en	1	not_humanitarian
397884927280033792	2013_la_airport-shootings	crisislext26	Alleged LAX shooter's letter mentions new world order: Century-old conspiracy theory was referenced in Paul ... http://t.co/IBtfJzKdlA	en	1	affected_individual
326351073059147776	2013_west_texas	crisislext6	We been new you was a pervert	en	1	not_humanitarian
262729850106822657	2012_sandy_hurricane-ontopic	crisislext6	@brianna_flynn lets do it we'll show this bitch we're jersey strong bitches	en	1	not_humanitarian
325243088836640768	2013_boston_bombings-ontopic	crisislext6	@MKay_Patrice how could it be fake. Posted in 2012?	en	1	not_humanitarian
407201168507428864	2013_glasgow_helicopter-crash	crisislext26	Frank McKeown helps Glasgow helicopter rescue then plays for Stranraer http://t.co/RmJWaw2zIz	en	1	affected_individual
406865313821499392	2013_glasgow_helicopter-crash	crisislext26	Heart and Thoughts with #Glasgow &lt;3 - Eight dead at #Clutha pub http://t.co/yiWwYjeP1Z	en	1	affected_individual
396337614980403200	2013_la_airport-shootings	crisislext26	RT @SacIntlAirport: Outgoing flights to and from LAX  via SMF delayed indefinitely due to #LAXshooting. Call your airline for details	en	1	infrastructure_and_utilities_damage
297165174241099776	2013_queensland_floods-ontopic	crisislext6	Yes! How did you guess? :) RT @john_stannard1: @sjreaders Its not about two and a half thousand lambs at a local high school perchance?	en	1	not_humanitarian
348640362191011842	2013_alberta_floods-ontopic	crisislext6	@zarrykisses_ @narrynicotine I CAN'T BREATHE https://t.co/NX95eENg9z	en	1	not_humanitarian
336671431062585344	2013_oklahoma_tornado-ontopic	crisislext6	My new lady say she leavin me, fuck'r I don't care! #MIA	en	1	not_humanitarian
325327833205448705	2013_boston_bombings-ontopic	crisislext6	Gonna spend the night drinking enough to worry mom and watching cartoons enough to worry dad	en	1	not_humanitarian
351845098910257152	2013_alberta_floods-ontopic	crisislext6	.@rajdoot1 is closed but appears dry on the main floor. They would've has to toss a lot of spoiled http://t.co/uGHQh5LmWc	en	1	not_humanitarian
296994174375428097	2013_queensland_floods-ontopic	crisislext6	@Druidis4fite that's good. Everything is such a face roll in pandas good to have a challenge rather than this dailys yawnfest	en	1	not_humanitarian
323739238912901120	2013_boston_bombings-ontopic	crisislext6	@ADP1113 most underrated DS with Catania's IMO	en	1	not_humanitarian
263355800179855361	2012_sandy_hurricane-ontopic	crisislext6	RT @MrBreaker2u: If I was a hurricane I'd be called Hurricane Breaker and I'd fucking destroy Essex.	en	1	not_humanitarian
351839720579403776	2013_alberta_floods-ontopic	crisislext6	The lady on the sign for @bronzebaxxtan was beachfront a week ago. Now these girls are open for http://t.co/x4u8nu6w29	en	1	not_humanitarian
325365851077369856	2013_boston_bombings-ontopic	crisislext6	Eating good  @ Legal Sea Foods http://t.co/BsdEdcfoRK	en	1	not_humanitarian
390450879926927361	2013_bohol_earthquake	crisislext26	RT @dost_pagasa: THUNDERSTORM ADVISORY No.21 #VPRSD  8:14PM (16OCT'13)    Thunderstorm affecting over #Bohol (Dauis, Panglao) w/c... http:/…	en	0.9769625663757324	not_humanitarian
324911291510706177	2013_west_texas	crisislext6	Real Nigga Fuck These Haters !	en	1	not_humanitarian
406724712346447872	2013_glasgow_helicopter-crash	crisislext26	RT @MorayMP: Such sad news from Glasgow. Thoughts with all those affected and appreciation to all responders #Clutha   http://t.co/Ireu3fPr…	en	1	sympathy_and_support
337778516546433025	2013_oklahoma_tornado-ontopic	crisislext6	@KamFiction: @PR3TTYFLACK0 Bro everybody hates me. We still love you lil bro!	en	1	not_humanitarian
324869857227202560	2013_west_texas	crisislext6	State trooper told me I had to move back a few blocks. I'll tweet my remaining photos soon. I think I saw what remains of an apt building.	en	1	not_humanitarian
262931386233659392	2012_sandy_hurricane-ontopic	crisislext6	@UrbanMythicaJP The subways and trains are shut down. The tunnels close at 2. When the bridges are closed, the war begins.	en	1	not_humanitarian
295509502428585985	2013_queensland_floods-ontopic	crisislext6	@PuddStrikesBack *damn fat fingers* and you could cock punch him in the bacon bits	en	1	not_humanitarian
323891075506905090	2013_boston_bombings	crisislext26	We live in such a sick world 😔 #PrayForBoston	en	1	sympathy_and_support
234734055613165568	2012_philipinnes_floods	crisislext26	Join us today for special mass, followed by ecumenical prayer service for Philippine flood victims - 5p St.Genevieve, Panorama City	en	1	sympathy_and_support
325135365209989121	2013_boston_bombings-ontopic	crisislext6	GUYS ITS THE SAME GUY, OMG	en	1	not_humanitarian
326193989139185664	2013_west_texas	crisislext6	@KirestenC im tryn too but I cant seem to give up what a burger amd ion got time to wprk out lol	en	1	not_humanitarian
337734713496199168	2013_oklahoma_tornado-ontopic	crisislext6	@campfirewood I was, but all seems normal again.	en	1	not_humanitarian
338851020878778368	2013_oklahoma_tornado-ontopic	crisislext6	@tierrra__ just let me know and we can go to yellow!	en	1	not_humanitarian
263377012595494912	2012_sandy_hurricane-ontopic	crisislext6	Are there any cabs driving?	en	1	not_humanitarian
296057901687140352	2013_queensland_floods-ontopic	crisislext6	@dorothy_rk I'm hear if u wanna talk?.or somebody to scream at	en	1	not_humanitarian
338010467668742144	2013_oklahoma_tornado-ontopic	crisislext6	Every pickup game at the muni has been fabulous...absolutely fabulous #lucky	en	1	not_humanitarian
324598755255005185	2013_west_texas	crisislext6	@kaaaaci yeah! I have to skip one of my classes to make it, but I'm excited! :)	en	1	not_humanitarian
295143408140427264	2013_queensland_floods	crisislext26	The Banana Regional Council urging people in the low-lying areas of Biloela in C Qld to evacuate to higher ground @abcnews #bigwet	en	1	caution_and_advice
336322366118457347	2013_oklahoma_tornado-ontopic	crisislext6	is it really that important that ya still talking about it ? let it go , it aint ya's problem .	en	1	not_humanitarian
295665787044237312	2013_queensland_floods-ontopic	crisislext6	@drance witches of eastwick was pretty memorable.. I couldnt eat cherries for years after watching that movie.	en	1	not_humanitarian
336921856919625729	2013_oklahoma_tornado-ontopic	crisislext6	@JosephBaird @iampangean About 8 miles as the crow flies.	en	0.965815007686615	not_humanitarian
325083284960854017	2013_west_texas	crisislext6	@DannyPanda212 aww :( I don't wanna driiive that far haha. And I think Shayna asleep... But you can still get your charger lol	en	1	not_humanitarian
324883252563288064	2013_west_texas	crisislext6	@TareanS no.. I kinda just didn't feel like it.. I	en	1	not_humanitarian
296599294360813568	2013_queensland_floods-ontopic	crisislext6	@fatWhore85 does he know he's on the list?	en	1	not_humanitarian
354639245475979264	2013_canada_lac-megantic-train-crash	crisislext26	The bad gets worse via @grist: Quebec oil-train tragedy triggered #oilspill that threatens water supplies http://t.co/O2NDamtfgH	en	1	infrastructure_and_utilities_damage
324343657543127040	2013_boston_bombings-ontopic	crisislext6	And now hugs with my people (@ Silvertone w/ @beccajane) http://t.co/oLML2txS6L	en	1	not_humanitarian
390775481324568576	2013_australia_bushfire	crisislext26	RT @NSWRFS: Thank you to the thousands of firefighters who have so bravely fought fires in difficult conds. #NSWRFS #nswfires http://t.co/s…	en	1	sympathy_and_support
324506811795382273	2013_boston_bombings-ontopic	crisislext6	I guess I shouldn't cook anymore, I think I'm gonna vomit	en	1	not_humanitarian
325291705672810496	2013_west_texas	crisislext6	@CocoaWessst: Free @LIL_marko_KREAM 57x goddamn!!! !!!! On da set 1137	en	0.984697163105011	not_humanitarian
325483072705421313	2013_west_texas	crisislext6	Congrats to my girls &lt;3 @So_Bee_It  @lanc0na @laurenllouk so proud of y'all. And Tania but idk her name on here lol	en	1	not_humanitarian
327025923494920192	2013_bangladesh_savar-building-collapse	crisislext26	Video: Hundreds trapped in Bangladesh building collapse  http://t.co/j3ApjD20T8 via http://t.co/gtd9C6Fyfx	en	1	affected_individual
349952574394347523	2013_alberta_floods-ontopic	crisislext6	@idreamofkarla my pleasure. I love your Facebook page.	en	1	not_humanitarian
263062698504372224	2012_sandy_hurricane-ontopic	crisislext6	@RGaits313 if your out be careful officaaaaaa Richard	en	1	not_humanitarian
295876352899424257	2013_queensland_floods-ontopic	crisislext6	@Caarlax fs man! That sounds to much hassle haha! Will do it at work 2moro #skiver cxx	en	1	not_humanitarian
302428574449815552	2013_russia_meteor_en-mixed	crisislext26	World, please wait until Tuesday to come to an end. Over 950 injured in meteor strike in Russia! http://t.co/JbihHosq	en	1	affected_individual
350063967512698881	2013_alberta_floods-ontopic	crisislext6	When was the last time there was an all ages starlite room show?	en	1	not_humanitarian
326847054410285056	2013_west_texas	crisislext6	Girl you look good oh who is you playin with when ya	en	1	not_humanitarian
350350187128029184	2013_alberta_floods-ontopic	crisislext6	Mayor Linda Osinchuk has challenged all municipalities in Alberta unaffected by the flooding to 'demonstrate... http://t.co/aJUkwkY6v1	en	1	not_humanitarian
263038056469245952	2012_sandy_hurricane-ontopic	crisislext6	Dr. Azmi Hakim, President of the Orthodox Council of 1948 Palestinians, receives death threats for opposing IDF draft. http://t.co/lFKeOskS	en	1	not_humanitarian
274728321307271168	2012_philippines_typhoon-pablo	crisislext26	Expected track of Typhoon Bopha in the next 24-72 hrs. Will be a Category 4 storm in 48hrs and in the PAR in 72hrs. http://t.co/qRrnhnHb	en	1	caution_and_advice
295344658006020097	2013_queensland_floods-ontopic	crisislext6	MAYBE IT'S HIS LONG LOST COUSIN WHO HE JUST LOVES A LOT	en	1	not_humanitarian
324424351606784000	2013_boston_bombings-ontopic	crisislext6	@robertmarawa Madluphuthu can Pirates recover from this disaster;its like the Boston bombing was at Pirates camp;so many injuries?	en	1	not_humanitarian
337305474246529024	2013_oklahoma_tornado-ontopic	crisislext6	@thisstassi the senior class sponsors. Its the only plausible thing to do. Do we just make a refund line at graduation or donate it.	en	1	not_humanitarian
337400604467032064	2013_oklahoma_tornado-ontopic	crisislext6	@mrIhoops15 Sounds good, I'll text you after this game!	en	1	not_humanitarian
324695724430327808	2013_boston_bombings-ontopic	crisislext6	Moving, crowd sung rendition of the Star Spangled Banner at the Garden tonight was one of my favorite sports moments ever.	en	1	not_humanitarian
337817621997158400	2013_oklahoma_tornado-ontopic	crisislext6	@powell_terra: @Prince_Kid10 il bring you some water ;) Move around. #YaBish	en	0.9866802096366882	not_humanitarian
393583312003817472	2013_bohol_earthquake	crisislext26	RT @pcdspo: Yesterday, the President was in Bohol overseeing #reliefPH and rehab for #earthquakePH-affected areas. Photos: http://t.co/jX8E…	en	1	donation_and_volunteering
350076246727733248	2013_alberta_floods-ontopic	crisislext6	We won bronze 5-3!!! Scored 2 goals and 2 assists! Been a great year and I'm gonna miss playing with you guys	en	1	not_humanitarian
350542510860402688	2013_alberta_floods-ontopic	crisislext6	@ElyssaJanelle: @ltsTyga: I want to be the person you're scared to lose.	en	1	not_humanitarian
295500916684099584	2013_queensland_floods-ontopic	crisislext6	Djokovic ahead, but Murray still has chance	en	1	not_humanitarian
