id	event	source	text	lang	lang_conf	class_label
540016109726867456	2014_philippines_typhoon	crisisnlp-cf	RT @govph: At 10 pm today, #RubyPH has made landfall over E. Visayas, and is now heading toward Masbate: http://t.co/ksFZKUWgi9 http://t.coâ€¦	en	1	informative
541904607442898944	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	FLOOD NEWS: Tropical storm Hagupit kills at least 21 in Philippines - The Guardian http://t.co/0enDzZkBrP	en	NA	not_informative
541585545856438272	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	thank god wala pang casualties �_�A #RubyPH	en	NA	not_informative
541754132151812096	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Be safe, everyone! Pray. #TyphoonHagupit	en	NA	not_informative
508333292072865792	2014_pakistan_floods	crisisnlp-cf	RT @Hope_Fairy1: Kashmir ravaged by worst floods in living memory , Kashmir Dispatch #KashmirFloods	en	1	informative
503866427322159104	2014_california_earthquake	crisisnlp-volunteers	WCVB Boston: California quake: Recovering after 6.0 tremor. http://t.co/9LgBex6FSc	en	NA	informative
592821351993495552	2015_nepal_earthquake	crisisnlp-volunteers	THANK YOUUU https://t.co/IUC7wTTyjR	en	NA	not_informative
541468506730946560	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	GlobalMinzy: Blackjacks and everyone in the Philippines, take care &amp; stay safe during Typhoon Ruby! �__F	en	NA	not_informative
508341697643044864	2014_pakistan_floods	crisisnlp-cf	@JamilaHanan Good to know...hope ur not watching TV or doing anything that is not related to Kashmir floods??It will be so bad in such times	en	1	informative
573836218561077248	2014-2015_worldwide_landslides	crisisnlp-volunteers	Direction #Varsovie !	en	NA	not_informative
541385701456355329	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Still Recovering from Haiyan, Philippine Residents Now Face Dangers from Typhoon Hagupit  (Sent from Headlines) http://t.co/KN9MnAePY0	en	NA	not_informative
592797424932003840	2015_nepal_earthquake	crisisnlp-volunteers	Thinking bout everyone in Nepal!	en	NA	not_informative
592085561789259777	2015_nepal_earthquake	crisisnlp-volunteers	Just waiting for the inevitable wrath of god shit leveled at Nepal by some evil piece of white christian shit	en	NA	not_informative
575782214505357312	2015_vanuatu_cyclone	crisisnlp-cf	RT @SaveUKNews: #Vanuatu CD Tom Skirrow ‰ÛÏComms are down across much of the country...extent of the devastation unlikely to be known for sev‰Û_	en	NA	informative
503643096567926784	2014_california_earthquake	crisisnlp-cf	#USAHeadlines Northern California Quake: No Way to Know When Next One Will Hit https://t.co/kIVL6jkglU http://t.co/RaZg1kWFpH	en	NA	informative
542252914475945984	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Thank You, God for keeping us safe from #RubyPH	en	NA	not_informative
460580176275836929	2014_middle-east_respiratory-syndrome	crisisnlp-cf	Terrified I will contract that horrible MERS disease.	en	1	not_informative
575794011409154049	2015_vanuatu_cyclone	crisisnlp-cf	RT @Miguelnbc: Widespread destruction and an unknown number of missing in Vanuatu. Our on the ground reporting on @NBCNightlyNews http://t.‰Û_	en	NA	informative
591996961991041025	2015_nepal_earthquake	crisisnlp-volunteers	News from Nepal coming in. Our Area Welfare Centre in Gorkha has significant damage but all staff are well.  #keepsafe	en	NA	informative
451188275726667777	2014_chile_earthquake	crisisnlp-cf	RT @wfaachannel8: #Chile rocked by 7.8-magnitude #earthquake, 24 hours after another big quake  STORY: http://t.co/tN1OWtlAEh http://t.co/xäó_	en	1	informative
541271079218864128	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	���@juliannecrreon: so strong �_�9 #RubyPH�۝ true that gohoh	en	NA	not_informative
541413182288310272	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Latest update on Typhoon Hagupit or Typhoon Ruby @pankajmishra23 @matzschmale @RosemarieNorth. http://t.co/poQHbwPJPx	en	NA	not_informative
508336872842469376	2014_pakistan_floods	crisisnlp-cf	RT @HaraldDoornbos: terrible floods in Kashmir. RT @DDNewsbreaking A temple stands amid waters of overflowing Tawi during heavy rains. httpâ€¦	en	1	informative
498499385375064065	2014_india_floods	crisisnlp-cf	India: Southwest monsoon-2014: Daily Flood Situation Report - Summary of important events as on 10.08.2014 http://t.co/60DGUMH8OX #India	en	1	informative
591902838025953280	2015_nepal_earthquake	crisisnlp-cf	RT @cnni: Roads are so damaged in Nepal it took a CNN crew two hours to go 20 miles -- a major challenge for rescue and aid: http://t.co/CT‰Û_	en	NA	informative
511428351009910784	2014_mexico_hurricane-odile	crisisnlp-cf	East side Las Cruces not much damage  will open on time 10/15 #HurricaneODILE	en	NA	informative
508336248797163521	2014_pakistan_floods	crisisnlp-cf	Due To Recent Flood Disaster In Punjab Various Colleges &amp;Universities Changed Admission,Test &amp;Interview Schedule.Plz VisitConcern Websites	en	1	informative
540033847434678272	2014_philippines_typhoon	crisisnlp-cf	RT @anthonywx: Catastrophic storm surge/wind possible on Leyte, Samar. Take action to protect your life. #Hagupit #RubyPH http://t.co/w9Sw3â€¦	en	0.987305760383606	informative
497086306443202560	2014_worldwide_ebola	crisisnlp-cf	You Asked Questions About Ebola â€” And We Have Answers	en	1	informative
500891027973345280	2014-2015_worldwide_landslides	crisisnlp-volunteers	#World: #84 killed, 156 missing in Nepal landslide, floods - http://t.co/Bb8CrBaI4O	en	NA	informative
592161468520366082	2015_nepal_earthquake	crisisnlp-volunteers	Earthquakes in #Nepal  Volcanos in #Chile  It seems like Earth's tectonic plates are not stable at the moment.	en	NA	not_informative
592782035082698752	2015_nepal_earthquake	crisisnlp-volunteers	Our hearts and prayers go out to all the victims of the powerful earthwuake that rocked nepal. The Brothers of... http://t.co/cQ9CPD9xIs	en	NA	not_informative
497087157815611392	2014_worldwide_ebola	crisisnlp-cf	Well this is terrible. RT @latimes 2nd nurse tested positive for Ebola flew before reporting symptoms, http://t.co/DQkJu8k9Td #ebola #great	en	1	informative
592904637398839296	2015_nepal_earthquake	crisisnlp-volunteers	Prayers for Nepal �_�D	en	NA	not_informative
508335166025003008	2014_pakistan_floods	crisisnlp-cf	Breaking news Floods put more than half a million people in peril, leave thousands homeless. details http://t.co/oxPzsLMIGE  #KashmirFloods	en	1	informative
503644673454645248	2014_california_earthquake	crisisnlp-cf	#RossStein with @USGS interview discussing #napaquake #earthquake #California @KSFO560 http://t.co/GdOgucvyYd	en	NA	informative
451188137860300802	2014_chile_earthquake	crisisnlp-cf	RT @BBC_DelosReyes: Chilean President Michelle Bachelet declares areas hit by the quake emergency zone. She'll travel to the region tomorroäó_	en	1	informative
592589583428104192	2015_nepal_earthquake	crisisnlp-volunteers	@rahulkanwal Don't create panic please...Aftershocks are normal after any earthquake of such intensity. #NepalEarthquake #IndiaWithNepal	en	NA	not_informative
570400443689508864	2014-2015_worldwide_landslides	crisisnlp-volunteers	5.5 earthquake occurred at 25 Feb 2015 01:31:43 UTC, 81 km (50 mi) W of Pandan Niog, Philippines. http://t.co/g6mHMCZQG3	en	NA	not_informative
541837574239559680	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#RubyPH #ThingsToDoPagMalamig #YungCrushMoNa #AskTroye #TRBinManila DARREN's SoloAlbum Tops iTUNES Stay Safe Alonzo PH ARMYs 1D World	en	NA	not_informative
592735943410450432	2015_nepal_earthquake	crisisnlp-volunteers	Hey @anchalgulatii ! Just saw this. Any news about your brother &amp; bhabhi since I remember Tatopani from your tweets? https://t.co/71KI3CG1WS	en	NA	not_informative
593152208645951488	2015_nepal_earthquake	crisisnlp-volunteers	Hv had a no. of media requests re India-China competition in aiding Nepal. This is not what it shld be abt. It is def not what's important	en	NA	not_informative
541600416186630144	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@adidasNEOLabel same to you guys! :) Btw, #PrayForThePhilippines	en	NA	not_informative
592876401306554369	2015_nepal_earthquake	crisisnlp-volunteers	This tweet is annoying  https://t.co/mg2481UniI	en	NA	not_informative
593024067587837952	2015_nepal_earthquake	crisisnlp-volunteers	@narendramodi NOTonly said BUT demonstrated it: #VasudhaivaKutumbakam�ʈ_��_�����_�����_� �_�����_و���_�����__��_� (ie, world is 1 SingleFamily) https://t.co/sLtkfQ7x9H	en	NA	not_informative
541813862614306816	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Stay safe #Cavitenos We're gonna hit by the typhoon in this evening #RubyPH #Dasmarinas	en	NA	not_informative
541797664715587585	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Take care BAEs! Hagupit aka Ruby so almost here. Love you all. God bless.	en	NA	not_informative
542155447554162688	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Deadly typhoon-Philippines -Watched lil 18y/o kids marry&amp;bring all family stateside,Military bases,HOMELAND SECURITY http://t.co/5gFLu9U3Wz	en	NA	informative
540025038930333696	2014_philippines_typhoon	crisisnlp-cf	RT @IndraPetersons: Powerful Super Typhoon #Hagupit is STRONGEST STORM since #Haiyan and heading towards the Philippines for the weekend. hâ€¦	en	0.9827025532722473	informative
591902789946617856	2015_nepal_earthquake	crisisnlp-cf	RT  Maxamed MohaBiG : Let me look for some drone footage of Nepal.	en	NA	informative
508335801579479040	2014_pakistan_floods	crisisnlp-cf	Pakistan Army has evacuated about 4,000 people from different #flood affected areas: #ISPR	en	1	informative
592681527877697536	2015_nepal_earthquake	crisisnlp-volunteers	RT @ndtv: #NepalEarthquake: We have rescued about 337 persons via helicopters. 1400 more are��_ https://t.co/GTC1i4Ucrn http://t.co/wueekUmpBr	en	NA	informative
573800185559662595	2014-2015_worldwide_landslides	crisisnlp-volunteers	Azy vtf.	en	NA	not_informative
592754437975834624	2015_nepal_earthquake	crisisnlp-volunteers	Indian Government @PMOIndia @RSSorg Ramakrishna Mission https://t.co/CkrYMXD8Ob	en	NA	not_informative
508339197006974976	2014_pakistan_floods	crisisnlp-cf	My Prayers are With MyBrothers and sisters in #Pakistan and #Kashmir Who Affected by floods May Allah Grant Them Patience N have mercy dead	en	1	informative
542228673940570113	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@AlfredoFlores remember when u visited Philippines because of typhoon haiyan? Its been a year.	en	NA	not_informative
592737482657112064	2015_nepal_earthquake	crisisnlp-volunteers	video Disaster strikes Nepal  World Vision http://t.co/BmSjiKvFka #worldvision #world_vision	en	NA	informative
445262369313542144	2014_malaysia_airline	crisisnlp-volunteers	A very detailed timeline and information regarding a mysterious tragedy...http://t.co/faNh2WkRbO	en	NA	not_informative
460463033467564032	2014_middle-east_respiratory-syndrome	crisisnlp-cf	RT @EmilyWTHR: MERS stands for Middle East Respiratory Syndrome. CDC says in 2014 new diseases r just a plane ride away.	en	1	informative
511428529507303424	2014_mexico_hurricane-odile	crisisnlp-cf	RT @AusNewsNetwork: MORE: Photos of damage at Los Cabos, Baja California Sur, Mexico caused by #Odile. Photos courtesy of @mariancasfer httâ€¦	en	NA	informative
497086832924844032	2014_worldwide_ebola	crisisnlp-cf	The 20-Year-Old Ebola Treatment That Could Save Kent Brantly http://t.co/o5CUfZrrYO	en	1	informative
592670910395584513	2015_nepal_earthquake	crisisnlp-volunteers	i thank the Golden-Temple authorities . https://t.co/XfTJ2j3rrB	en	NA	informative
592621760312377344	2015_nepal_earthquake	crisisnlp-volunteers	I like the Devastating pictures of the Nepal earthquake-Ti89mK pic on http://t.co/kxK7Hn2Pog	en	NA	not_informative
382818273932218368	2013_pakistan_earthquake	crisisnlp-cf	Water purify tabs, mosquito nets, anti-malarial meds, water filters, soaps, hygiene kits, torches REQD #Balochistan #earthquake v @BhaiChod	en	1	informative
451188091210850304	2014_chile_earthquake	crisisnlp-cf	Thoughts and prayers go out to victims of the earthquake in Chile. May your god be with you. #PrayForChile.	en	1	informative
591902858909384704	2015_nepal_earthquake	crisisnlp-cf	RT @moterwala11: Can anyone provide some source of vehicle to reach nuwakot for medical team ? #Help	en	NA	informative
498515483277025282	2014_india_floods	crisisnlp-cf	RT @BBCNewsAsia: Indian authorities evacuate 44,000 people in Bihar amid flash floods fear from Nepal http://t.co/atMmmJx2XO http://t.co/cD‰Û_	en	1	informative
591918981474164737	2015_nepal_earthquake	crisisnlp-volunteers	More than 2000 may have been killed, tragic moments all over nepal	en	NA	informative
541724370700615680	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	The calm before the storm #hagupit #kokoandmuffs http://t.co/aWtywrCr6B	en	NA	not_informative
592670727314284545	2015_nepal_earthquake	crisisnlp-volunteers	Peace to nepal	en	NA	informative
511447806112837632	2014_mexico_hurricane-odile	crisisnlp-cf	RT @aew_88: Anyone know when relief and help is expected to arrive in Los Cabos? #hurricaneodile	en	NA	informative
541657733544427521	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	t Least 2 Dead as Typhoon Batters Philippines	en	NA	not_informative
573756205111382016	2014-2015_worldwide_landslides	crisisnlp-volunteers	http://t.co/hlyybKdaGW Avs have score to settle in Sunday's road game against Minnesot #Avs http://t.co/XDOkxA7dZ8	en	NA	not_informative
498498102870147072	2014_india_floods	crisisnlp-cf	Flood - Asia - India http://t.co/xJXd3RfSNb	en	0.8001159429550171	informative
591915242596118528	2015_nepal_earthquake	crisisnlp-volunteers	good show, India! https://t.co/xPuQXUjgfL	en	NA	not_informative
541601306473820162	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Podcast: Typhoon sweeps across Philippines; Hitler's fascination with Ataturk; kids and pornography http://t.co/ulTNKcV565	en	NA	not_informative
575755585464877056	2015_vanuatu_cyclone	crisisnlp-cf	RT @aureliabalpe: Cyclone-proof buildings badly damaged, 1000s in light shelters likely to be affected, #RedCross sending 1000+ tarpaulins ‰Û_	en	NA	informative
541570755381567489	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	You're just a typhoon, we have a big  GOD! ��_D���B #PrayforthePhilippines	en	NA	not_informative
451189485636567040	2014_chile_earthquake	crisisnlp-cf	Sociedad Quimica y Minera de Chile : SQM Reports Preliminary Effects of Earthquake in Northern Chile on its... http://t.co/81GDrlFGjL $SQM	en	0.9515872001647949	informative
476670024220807169	2014-2015_worldwide_landslides	crisisnlp-volunteers	Why the Colorado Avalanche lost Game 7 vs. the Wild: Hockey Talk Podcast http://t.co/AeoJL2QszO	en	NA	not_informative
591903368840261632	2015_nepal_earthquake	crisisnlp-cf	RT @ShivAroor: That scary swimming pool CCTV video everyone is sharing is fake. Not from Nepal.	en	NA	not_informative
541939707324944384	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@J_Deocareza @m4rck88 @MiaLis79 @ghercsik @BaimAlli @BeeLikeHoneybee @ChesieDobe @kls2020 Hope you find shelter somewhere safe. #Philippines	en	NA	not_informative
575766503607300096	2015_vanuatu_cyclone	crisisnlp-cf	RT @johnspatricc: ‰ Õ http://t.co/pJgdFQd5Ih #Vanuatu Vanuatu Tropical Cyclone Pam: Vanuatu's government criticises aid groups over poor ...	en	NA	informative
541545824673492992	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Weather ForeCAST for Manila tonight Dec. 7, 2014 from 5PM-8PM. #RubyPH http://t.co/OX9dlu4sH9	en	NA	not_informative
592733498307387393	2015_nepal_earthquake	crisisnlp-volunteers	AP reporter who landed in Kathmandu found no one at the Nepalese airport's control tower. Just chaos over there http://t.co/7x4GXIgtwG	en	NA	informative
508333243712544768	2014_pakistan_floods	crisisnlp-cf	On the occasion her son's birthday, mother of NaMo donated Rs 5,000 for the PM's Relief Fund for Jammu &amp; Kashmir flood victims.	en	1	informative
592888661433294848	2015_nepal_earthquake	crisisnlp-volunteers	@Kewrious there were quite a few already but Prateek Kumar asked this since #NepalEarthquake http://t.co/dccSt7PoGY You want other links ?	en	NA	not_informative
497087906729570305	2014_worldwide_ebola	crisisnlp-cf	@chelcyy RT@boyinquestion If Taylor Swift had been born 19 days later, 1989 would be called 1990. Really makes you think.	en	1	not_informative
511442285729701888	2014_mexico_hurricane-odile	crisisnlp-cf	Still in crisis mode. My heart aches for everyone in Cabo. The damage from this hurricane was surely not expected.	en	NA	informative
503644311721111554	2014_california_earthquake	crisisnlp-cf	Dozens Injured In San Francisco Earthquake: A 6.0-magnitude earthquake has rocked the northern San Francisco a... http://t.co/QUt32jhfPS	en	NA	informative
542347731378122753	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Another climate disaster in the Philippines! Kick the fossil fuel industry out of #COP20 talks http://t.co/OlKgw3BI14 via @350 #fossilfree	en	NA	not_informative
575769490899607552	2015_vanuatu_cyclone	crisisnlp-cf	Day in pictures 16 March 2015 #NarendraModis #Vanuatu http://t.co/6dUI9JFigf	en	NA	informative
592591091372720128	2015_nepal_earthquake	crisisnlp-volunteers	@PMOIndia @narendramodi  thank u pm modi for ur thought about nepal	en	NA	not_informative
541953820075380737	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	News:  Philippines Typhoon Hagupit - Oxfam is there http://t.co/RXOKZQpt83	en	NA	informative
497086532281716737	2014_worldwide_ebola	crisisnlp-cf	Infection Prevention and Control Recommendations for Hospitalized Patients with Known or Suspected Ebola (cont) http://t.co/bPPvzDDGmI	en	1	informative
540008343377440769	2014_philippines_typhoon	crisisnlp-cf	RT @DepEd_PH: QUEZON CITY | #walangpasok Classes in ALL LEVELS are suspended tomorrow, Dec. 8, 2014 (City Admin. Aldrin CuÃ±a) | via @PIA_NCâ€¦	en	0.8920575976371765	informative
575775721190092800	2015_vanuatu_cyclone	crisisnlp-cf	Vanuatu: Vanuatu: Cyclone PAM - Hygiene Kits - Needs, Delivered, For Delivery and Gaps - Malampa (as of 25 Mar 201‰Û_ http://t.co/4uGV6hJ187	en	NA	informative
503642996584513536	2014_california_earthquake	crisisnlp-cf	Did God Send Earthquake Because California Ship Workers DenyÂ Israel http://t.co/4md1LfhE7z	en	NA	not_informative
592072499652886528	2015_nepal_earthquake	crisisnlp-volunteers	Who heard about Nepal and Everest	en	NA	not_informative
451190400330792960	2014_chile_earthquake	crisisnlp-cf	RT @nbcwashington: More than 300 female prisoners took advantage of the massive earthquake that hit Chile and escaped: http://t.co/A4i1s0DVäó_	en	1	informative
573866718830985216	2014-2015_worldwide_landslides	crisisnlp-volunteers	Yeeeees break	en	NA	not_informative
508332372027125760	2014_pakistan_floods	crisisnlp-cf	RT @htTweets: #Watch | Nation stands by Jammu and Kashmir flood victims: #Modi http://t.co/SEzA0fdPaK http://t.co/r9gD3aFLtf	en	1	informative
592993462917701632	2015_nepal_earthquake	crisisnlp-volunteers	#NepalEarthquake #emcom #hamradio Just received an info from the polish UNICEF that all aid transports will be shipped out of Copenhagen.	en	NA	informative
592162065340497920	2015_nepal_earthquake	crisisnlp-volunteers	Heavy losses from #EarthquakeNepal - human and physical and emotional.	en	NA	not_informative
508338488123486210	2014_pakistan_floods	crisisnlp-cf	RT @JamilaHanan: Kashmir monsoon floods leave 460 dead displace near a million #KashmirFloods #PakistanFloods http://t.co/zR1X7FDKI4 http:/â€¦	en	0.9805566668510437	informative
497087372249796608	2014_worldwide_ebola	crisisnlp-cf	@ForbesTech #QuestionTotheWest???   #WhiteDocsnNurses survived #Ebola #its #911here.#WHO indeed we are #ExpendableAfricans.	en	1	informative
573858830561460224	2014-2015_worldwide_landslides	crisisnlp-volunteers	Parly 2 zoo �_�2	en	NA	not_informative
451190469696192512	2014_chile_earthquake	crisisnlp-cf	@YoLawDa A list of jackets &amp; tshirts about #íŠquateur on EnLawded http://t.co/HBMzk4XxwR	en	1	not_informative
508332409847549953	2014_pakistan_floods	crisisnlp-cf	RT @Shaistajafri: Devastation caused by #floods should also serve as a reminder to #Pakistan to have a functional #Local #Government #Systeâ€¦	en	1	informative
451190489283186689	2014_chile_earthquake	crisisnlp-cf	RT @DJAktual: please pray for my people in Chile, 8.0 earthquake.	en	1	informative
575797427602591744	2015_vanuatu_cyclone	crisisnlp-cf	After cyclone, Vanuatu rebuilds with foreign aid: The delivery of relief supplies to Vanuatu's battered island... http://t.co/LMlwiwAacF	en	NA	informative
591903121774784512	2015_nepal_earthquake	crisisnlp-cf	RT @amitsurg: Calling all doctors on my TL. Team moving within a week to Nepal for relief work. Please revert if you want to join in. RT to‰Û_	en	NA	informative
382832045279698944	2013_pakistan_earthquake	crisisnlp-cf	RT @MansoorGeoNews: #Earthquake death toll reaches 355	en	1	informative
498505331090399232	2014_india_floods	crisisnlp-cf	UP floods: Rapti water level touches new high; 28 killed, 17,000 homeless: Lucknow / Dehradun / ... http://t.co/0qoJXkDF4V #thehawkindia	en	1	informative
540024048244097025	2014_philippines_typhoon	crisisnlp-cf	RT @ABSCBNNews: #walangpasok Classes in ALL LEVELS in Batangas are suspended tomorrow, Dec. 9, 2014â€”Gov. Vilma Santos-Recto #RubyPH | via @â€¦	en	0.8143236637115479	informative
504253947960242176	2014_iceland_volcano	crisisnlp-volunteers	Magnitude 5.7 earthquake hits #Bardarbunga volcano, #Iceland 26 August. #B��r̡arbunga.	en	NA	informative
503643304039575552	2014_california_earthquake	crisisnlp-cf	Strong California quake shakes famed wine country http://t.co/Lxn9LK1G3k	en	NA	informative
591903367405785088	2015_nepal_earthquake	crisisnlp-cf	Election manoeuvres and Nepal appeal: The latest manoeuvres in the general election campaign and the aftermath... http://t.co/eoWhOOFZWJ	en	NA	not_informative
511437410333646848	2014_mexico_hurricane-odile	crisisnlp-cf	#Hurricane #cabo Is everyone is ok at the RIU Santa Fe in Cabo San Lucas??? Help locate them @ABC cousin &amp; his wife http://t.co/46upGy1Q6u	en	NA	informative
541901415321329664	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#Maldives Philippines: Asia and the Pacific: Weekly Regional Humanitarian Snapshot (2 - 8 De... http://t.co/BkzfmYxyPg #crisismanagement	en	NA	informative
573830408342761473	2014-2015_worldwide_landslides	crisisnlp-volunteers	Second plan. #Frozen #allwhiteeverything #view #brooklyn #nyc @ Brooklyn - New York https://t.co/O2a6N5NkBg	en	NA	not_informative
511432611831746560	2014_mexico_hurricane-odile	crisisnlp-cf	Still waiting for official reports from Mulege. Messages have been coming out suggesting flooding and extensive property damage from Odile.	en	NA	informative
541449488154382336	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Oh no, dili ko ka learn tomorrow cause no classes �_�2 #RubyPH	en	NA	not_informative
497088237542731776	2014_worldwide_ebola	crisisnlp-cf	RT @JFREAK_ME: That disease called Ebola isn't no joke ðŸ™…ðŸ™…ðŸ™…	en	1	not_informative
511557159071805440	2014_mexico_hurricane-odile	crisisnlp-volunteers	Hurricane Odile Hit Baja California 2014 - Large waves pounding Tourist Area resort Cabo San Lucas http://t.co/joE8cxzl46	en	NA	informative
452704646415777793	2014_chile_earthquake	crisisnlp-volunteers	New MASSIVE 6.5, 7.8, 6.3, 6.2 QUAKES strike CHILE after Monster 8.3 - TSUNAMI Alert 4.2-3.14 http://t.co/zweOqorUrI	en	NA	informative
503644678437482496	2014_california_earthquake	crisisnlp-cf	God Sends Earthquake Because California Ship Workâ€¦: http://t.co/rppJu8Kvi8	en	NA	informative
497088200176046081	2014_worldwide_ebola	crisisnlp-cf	RT @pharlap9: #Ebola Breaking Spontaneous protest happening right now outside WhiteHouse holding these signs | Young Conservatives http://tâ€¦	en	1	informative
497086322851323905	2014_worldwide_ebola	crisisnlp-cf	RT @ONECampaign: 5 Questions about #Ebola, answered with infographics http://t.co/8eaJ9fu63M http://t.co/TrUwKC2KVz	en	1	informative
593029513300180993	2015_nepal_earthquake	crisisnlp-volunteers	Lord God give them hope https://t.co/t3JRjKcx6f	en	NA	not_informative
541479737281900544	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#RubyPH so it means bts will stay here? like here?	en	NA	not_informative
591903371126276096	2015_nepal_earthquake	crisisnlp-cf	RT @piersmorgan: The Gurkhas have fought for Britain for 200 years. It's time we repaid the favour. Donate here:   http://t.co/ND8qxh43VK  ‰Û_	en	NA	informative
573838360801886208	2014-2015_worldwide_landslides	crisisnlp-volunteers	@XavZeitoun @1001menus thanks to all of you, Xavier! It's been a really pleasure and we're committed to succeed together!!!	en	NA	not_informative
592839665876611072	2015_nepal_earthquake	crisisnlp-volunteers	Our new reality #Sad  https://t.co/y2noDIidJq	en	NA	not_informative
508332593470005248	2014_pakistan_floods	crisisnlp-cf	Death toll climbs in India, Pakistan floods http://t.co/JuCL6sScCN #PakistanFloods #Kashmirfloods	en	1	informative
575752638815420417	2015_vanuatu_cyclone	crisisnlp-cf	Mother still awaits news of daughter missing after Cyclone Pam http://t.co/d5PnrcUVUm #abcnews	en	NA	informative
591903006288928768	2015_nepal_earthquake	crisisnlp-cf	RT @KanakManiDixit: TOI Edit Page: Digging out of the rubble: National reconstruction in Nepal requires a constitution &amp; local elections ht‰Û_	en	NA	informative
540024202963984384	2014_philippines_typhoon	crisisnlp-cf	RT @sunstarcebu: The sea is starting to get rough in Daanbantayan, #Cebu | @dsm_sunstar  #RubyPH  http://t.co/ngtWTOPRQ3	en	1	informative
498500336550551552	2014_india_floods	crisisnlp-cf	RT @tathagata2: Refugees flood Kurdistan border as ISIS advances http://t.co/087jJspj8G And not a single,faint,bleat from Indian sickulars!‰Û_	en	0.8945006132125854	informative
382830281398681600	2013_pakistan_earthquake	crisisnlp-cf	#Quetta: Balochistan earthquake affected remote areas still waiting for relief, living under open sky with hunger and thirst. (Sadam Brohi)	en	1	informative
573833265901146113	2014-2015_worldwide_landslides	crisisnlp-volunteers	#paris #love #vacation #family #eiffel   como olvidarte...  Beleive in ur dreams @ Torre Eiffel -��_ https://t.co/1j6sZtItXO	en	NA	not_informative
592910966570033152	2014-2015_worldwide_landslides	crisisnlp-volunteers	I stay confused about everything�_�2�__8 nowadays.	en	NA	not_informative
541736441064071168	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon Ruby is Coming :3 #Keepsafe #PrayForThePhilippines	en	NA	not_informative
580248252844351488	2014-2015_worldwide_landslides	crisisnlp-volunteers	I fkn love pop tarts	en	NA	not_informative
592860834080096256	2015_nepal_earthquake	crisisnlp-volunteers	You know what I think is worse? Nepal! They really have it bad. #baltimoreriots	en	NA	not_informative
541518640277753856	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Nope. I have not taken my shower yet. #RubyPH	en	NA	not_informative
592943610888265728	2015_nepal_earthquake	crisisnlp-volunteers	#R.I.P.  May Souls Of All Dead(NEPAL 4567 INDIA 77upto now) in#NepalIndiaearthquake REST-IN-PEACE. http://t.co/9JZjweJ45G	en	NA	not_informative
592809937979445248	2015_nepal_earthquake	crisisnlp-volunteers	Nepal is a beautiful country and it's literally falling apart	en	NA	not_informative
503643050128592896	2014_california_earthquake	crisisnlp-cf	#BREAKING New Injury Numbers 172 injured, 7 fractures, 1 critical #napaquake http://t.co/nVYLPewtFR	en	NA	informative
540011857235279874	2014_philippines_typhoon	crisisnlp-cf	Follow #instagram account plz   á½„7á½„7á½„7á½„7  http://t.co/WsRCwlmaYB   #ICantBreathe #EricGarner #UFC181 #RubyPH #NickiOnSNL	en	1	not_informative
542387220582518784	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Capital Region AUS Canberra ��� http://t.co/18X3NHqr44 �� UPDATE �� 244 Typhoon Hagupit  Typhoon Hagupit smashes into the Philippines #TyphoonH��_	en	NA	informative
511453086859427840	2014_mexico_hurricane-odile	crisisnlp-cf	Taking stock after #Odile: photos accompanying first reports from the area include one of badly damaged Los Cabos International Airport. LG	en	NA	informative
591911419869691904	2015_nepal_earthquake	crisisnlp-volunteers	#emergency #earthquake #Hospitals #NGO &amp; 4500 HELPlines dwnld INDIA1st such APP at http://t.co/vZaZuEYM14 RT https://t.co/EEs8oBNpwd	en	NA	informative
541711897150488576	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	You'll never win #RubyPH	en	NA	not_informative
591902984948191232	2015_nepal_earthquake	crisisnlp-cf	RT @de_kaune: @c_nyakundih almost 5000 people died in Nepal...please do something to help	en	NA	informative
