id	event	source	text	lang	lang_conf	class_label
338174168292003841	2013_oklahoma_tornado-ontopic	crisislext6	SB899 [Update] State Capitol building; modifying space under management and control of Legislature and OMES. http://t.co/kRqTBwZ21e	en	1	not_informative
336727040990527488	2013_oklahoma_tornado-ontopic	crisislext6	Life seems to take you through more downs than ups, more loses than wins.... Do you stand tall an be bold or do you fold? Do you believe?	en	1	not_informative
323781407925223424	2013_boston_bombings-ontopic	crisislext6	@boystxts: Find someone who will change your life, not just your status.	en	1	not_informative
262656718037716993	2012_sandy_hurricane-ontopic	crisislext6	@ChristiniBikini how did you find me? Hahaha but thank you!!	en	1	not_informative
262559165979951104	2012_sandy_hurricane-ontopic	crisislext6	So glad hurricane Sandy left, no more rain and high winds.. Sun is out sand its such a beautiful day! :)	en	1	informative
327845869485436929	2013_west_texas	crisislext6	Am i the only person on this earth who has to have center caps???	en	1	not_informative
338313683484696577	2013_oklahoma_tornado-ontopic	crisislext6	like what is there to do, uggh.	en	1	not_informative
347618622321086464	2013_singapore_haze	crisislext26	@leehsienloong @ChannelNewsAsia  singapore do a good job about this haze	en	1	informative
326383158985621504	2013_boston_bombings	crisislext26	RT @th3j35t3r: #Boston Bombing: A hunch - http://t.co/vDZPz4MkC2	en	1	informative
336624089391308800	2013_oklahoma_tornado-ontopic	crisislext6	RT @climatebrad: Let's not only pray for Oklahoma, let's fund our weather and climate enterprise and rapid responders. #endthesequester	en	1	informative
325133046540034049	2013_boston_bombings-ontopic	crisislext6	Boston Marathon Suspect being chased by the police as we speak http://t.co/wPhwPhnCbz (stream radio broadcast)	en	1	informative
233929877496160256	2012_philipinnes_floods	crisislext26	RT @BEASTPH: [DONATE/ #reliefPH] Let's live to our name B2UTYs, be beautiful inside and out. Donate and help the flood... http://t.co/B5 ...	en	1	informative
351811394204729347	2013_alberta_floods-ontopic	crisislext6	@erikacharest__ that's not conceited at all. The world doesn't revolve around you. Like I'm not even following you. Bahahahahaha	en	1	not_informative
304106665165344768	2013_russia_meteor_en-mixed	crisislext26	RUSSIAN METEOR  Lol http://t.co/OhNy4zhT	en	1	informative
295692581814276096	2013_queensland_floods-ontopic	crisislext6	Snow in Japan while flood in Australia Q____________Q	en	1	informative
354976996004085761	2013_canada_lac-megantic-train-crash	crisislext26	Canada train blast figure up to 60: Sixty people are now thought to be dead or missing after a freight train carrying crude oil derai...	en	1	informative
349168830410539008	2013_alberta_floods-ontopic	crisislext6	#Rogers helping with flood relief efforts in #Calgary: text ABHELP to 4664, visit http://t.co/jphGgozWsn, or call 1-800-418-1111 to help	en	1	informative
217796789141643265	2012_colorado_wildfires	crisislext26	RT @PatrickSandusky: This is colorado springs right now. Look at this photo and be shocked.  Its f'ing armageddon here http://t.co/W6fXJr2H	en	1	informative
324713173435420672	2013_boston_bombings-ontopic	crisislext6	@karamat CNN is going to help reunite them. She's still in the hospital	en	1	not_informative
263299487433363456	2012_sandy_hurricane-ontopic	crisislext6	Facebook, Twitter abuzz with hurricane chatter: The giant weather system that barreled into the East Coast was a... http://t.co/DywEdSfm	en	1	informative
349588609902452736	2013_alberta_floods-ontopic	crisislext6	RT @CalgaryParking: On-street parking has been free since emergency declared & will continue until the emergency has been lifted. #yycflood…	en	1	informative
262790902542643201	2012_sandy_hurricane-ontopic	crisislext6	Hurricane? No subway? No problem! Just send a Town Car to pick up your 23 year old for the night... #ho	en	1	not_informative
360439271657709568	2013_spain_train-crash_en-mixed	crisislext26	Spain train crash video: At least 78 people killed and 140 injured in Santiago de Compostela derailment | Mail Onli http://t.co/4Sv5JHbCYF	en	1	informative
275655187010564097	2012_philippines_typhoon-pablo	crisislext26	RT @koolkideco @@carlotherivera send us photos. Use the #pabloph hash tag. Stay safe! @iamrapidz (cont) http://t.co/ps6IlrJb	en	0.9485369324684143	informative
361764998910967808	2013_spain_train-crash_en-mixed	crisislext26	Spanish train driver charged with 79 counts of homicide: By Tracy Rucinski SANTIAGO DE COMPOSTELA, Spain (Reut... http://t.co/DzPWdsZmUY	en	1	informative
349760992642727938	2013_alberta_floods-ontopic	crisislext6	#beer Calgary beer folks fermenting flood relief efforts http://t.co/YfGimuvTw2	en	1	informative
296475840076722176	2013_queensland_floods-ontopic	crisislext6	Forget the floral the poptop has been renovated with style $11,900.0 Mudgeeraba http://t.co/HKpcy7e0	en	1	not_informative
398797242897010689	2013_phillipines_typhoon-yolanda	crisislext26	Super Typhoon Haiyan Headed Toward Philippines http://t.co/EOygmi5cnE	en	0.9876406788825989	informative
338557009215516673	2013_oklahoma_tornado-ontopic	crisislext6	But i have a feeling its never gonna happen.	en	1	not_informative
297283590557954048	2013_queensland_floods-ontopic	crisislext6	@ashfalldown um, that is a given!	en	1	not_informative
324595559694475264	2013_west_texas	crisislext6	I really need to get my shit together!!! #Stressed	en	1	not_informative
323973124481748994	2013_boston_bombings	crisislext26	@RandyMeierFox9: How do we, as a country, stop the madness that was demonstrated at the Boston Marathon today? I wonder this all the time.	en	1	informative
325439864579448832	2013_west_texas	crisislext6	Trying to do the healthy thing http://t.co/afPEw9wapu	en	1	not_informative
348990287785365504	2013_alberta_floods-ontopic	crisislext6	@thapeppa_grinda just leave it in there car instead	en	1	not_informative
325115387857489920	2013_boston_bombings-ontopic	crisislext6	Thanks, man. You too RT @djNPM: @LPizzle gunfight involving automatics and grenades is going down in Watertown.  Stay safe man!!	en	1	not_informative
325310383961288704	2013_boston_bombings-ontopic	crisislext6	I've heard enough from the media and from these bastards' family...this was a terrorist attack on the United States and we are still at war.	en	1	informative
336711107467157504	2013_oklahoma_tornado-ontopic	crisislext6	T-STORM WARNING for GARVIN; MURRAY counties in OK until 1:00 AM CT -  http://t.co/ExFo4Eop1G #SampleHashtag	en	1	informative
263350452198981632	2012_sandy_hurricane-ontopic	crisislext6	@KLizD I know!! So bummed to miss you all, next time for sure Xx	en	1	not_informative
263089888373665793	2012_sandy_hurricane-ontopic	crisislext6	@justkeepSWAIMin “@gossipgirl: BREAKING NEWS: There will not be a new Gossip Girl episode tonight because of Hurricane Sandy. Aww shucks	en	1	informative
339514788013019137	2013_oklahoma_tornado-ontopic	crisislext6	@LooseBootyJudy: my boobies been growing.. they a mouthful nowwhat where they b4. Lmao	en	1	not_informative
324732310014554112	2013_west_texas	crisislext6	@itsanastacia_ I'm not angry. I thought I'd just let you know how stupid of a cunt you are.	en	1	not_informative
348211891618844674	2013_alberta_floods-ontopic	crisislext6	RT @globeandmail: Calgary Exhibition & Stampede grounds hit hard by flood http://t.co/VZ1iqsnW7i	en	1	informative
263321447110410240	2012_sandy_hurricane-ontopic	crisislext6	I look out for all my exs. That's the hardest thing. But that's an example of real love	en	1	not_informative
337070374728638464	2013_oklahoma_tornado-ontopic	crisislext6	@Murga_24 She take pride in goin out, gettn hollered at &amp; sayin nah.She no saint, but she don't pose, she dnt wear make up by the boat load	en	1	not_informative
408682558935678976	2013_ny_train-crash	crisislext26	RT @TODAYshow: Sources are saying the NY train crash engineer told cops he may have zoned out #MetroNorth http://t.co/aBW3OtPRuW	en	1	informative
325202695017332736	2013_west_texas	crisislext6	You know what they say keep your friends close &amp; your enemies even closer. ; )	en	1	not_informative
337756291332182016	2013_oklahoma_tornado-ontopic	crisislext6	#MooreOK businesses working long hours to reopen after tornado. Live report at 11 @wsyx6 #OKCtornado http://t.co/MqfXo6RbEo	en	1	informative
324743456784252929	2013_west_texas	crisislext6	RT @CCtheDream: Video of plant explosion in Waco, Texas. Looks like something out of a movie. Terrorist act or not? http://t.co/fUuNsBnW0y	en	1	informative
263285781081231361	2012_sandy_hurricane-ontopic	crisislext6	To the people who said hurricane sandy is hyped I guess you don't know about the 64 people that lost their lives... Hmmmm stfu	en	1	informative
324138258210623488	2013_boston_bombings-ontopic	crisislext6	RT @Atlasshrugs: Muslims Praise Boston Bombing: Some of the comments from Muslims on Boston attacks: very good, Good News, ... http: ...	en	1	informative
276532647969304576	2012_philippines_typhoon-pablo	crisislext26	RT @BBCBreaking: Philippines storm: More than 300 dead and hundreds more missing in wake of Typhoon Bopha - civil defence office http:// ...	en	1	informative
262863469878067200	2012_sandy_hurricane-ontopic	crisislext6	6am Rockland county NY windy but just drizzling so far, from Hurricane Sandy	en	1	informative
324734746909343744	2013_boston_bombings-ontopic	crisislext6	@SoSoSophanavy funny guy eh? You across the city!	en	1	not_informative
296029244881002496	2013_queensland_floods-ontopic	crisislext6	@Samantha_jade I'm just gonna tweet you bc I don't know if you're phones working, when you get into town if you need anything at all let me	en	1	not_informative
348523301997518848	2013_alberta_floods-ontopic	crisislext6	Mini donuts and milkshakes with rachellebuffin chelsmariewood getting back to normal #yycflood http://t.co/TEiLOuYbhb	en	1	informative
295820460992655360	2013_queensland_floods-ontopic	crisislext6	@trevorlong @GQuattromani yep - I like it. Its not YouTube, but its Instagram with 89 or so extra frames.	en	1	not_informative
327513442179227650	2013_west_texas	crisislext6	There are so many pretty ppl that I follow! #jealousforever	en	1	not_informative
295461641221439488	2013_queensland_floods-ontopic	crisislext6	Unanimous applause for the pilot who just landed safely against 150 km/h winds. It good to be grounded. http://t.co/6uHEJaay	en	1	not_informative
337906897959137280	2013_oklahoma_tornado-ontopic	crisislext6	RT @HPHoops: Kori signing yesterday with Oklahoma Wesleyan University! #signing #basketball http://t.co/FckVCxdHJC	en	0.9853364825248718	not_informative
325273085240561664	2013_boston_bombings-ontopic	crisislext6	This is what I teach my children: this is ideal micro-world. I love my country. #Boston bombing suspects' uncle.	en	1	informative
263096732576006144	2012_sandy_hurricane-ontopic	crisislext6	Wonder how much haarp engineering is involved in Sandy hmmmm	en	1	informative
396329947771727872	2013_la_airport-shootings	crisislext26	RT @spencerspellman: WHAT?! Via @NYDailyNews: #LAX: Gunman opens fire at LAX http://t.co/P3CTRWR9XR	en	1	informative
262666532566495233	2012_sandy_hurricane-ontopic	crisislext6	The weather before a storm is wonderful. Cool and crisp. Perfect for looting. #Sandy	en	1	informative
324956535115612161	2013_boston_bombings-ontopic	crisislext6	Image Leads to Hunt for Boston Bombing Suspect: Former FBI special agent Donald Borelli said Monday that... http://t.co/qrL4nDvJXx #news	en	1	informative
336825211200618496	2013_oklahoma_tornado-ontopic	crisislext6	If you'd like to help the victims in Moore, please give to the Red Cross or to the Give Forward campaign - https://t.co/Sa2VR8eKkH	en	1	informative
217926992950071296	2012_colorado_wildfires	crisislext26	RT @EdelmanDiana: I want to apologize to the state of Colorado for being so hot and starting all these fires #mybad	en	1	not_informative
396314902794498048	2013_la_airport-shootings	crisislext26	RT @efink: Gunfire on the tarmac. RT @CBSLA #BREAKING: #LAPD: Incident Reported In Terminal 3 At #LAX. http://t.co/cRQ5HzFgJO	en	1	informative
399843264590643200	2013_phillipines_typhoon-yolanda	crisislext26	RT @inquirerdotnet: AFP: #YolandaPH death toll in Visayas now at over 900 http://t.co/h6OWRfqUmw | @FrancesGM	en	1	informative
296936247300071425	2013_queensland_floods-ontopic	crisislext6	There's another Assasin's creed? :o	en	1	not_informative
324897851257782273	2013_boston_bombings-ontopic	crisislext6	Looking forward to President Obama's remarks in Boston. He's been at his best following these tragic situations.	en	1	informative
262649336771510272	2012_sandy_hurricane-ontopic	crisislext6	RT @_nicoleykins: I didnt loose power last year for Hurricane Irene, hopefully i have the same luck this year??	en	1	informative
324655554322653184	2013_boston_bombings-ontopic	crisislext6	Nachos and beer. Just what we need. (@ Jerry Remy's Sports Bar &amp; Grill - @jerryremysgrill) http://t.co/rHR1ZLSraG	en	1	not_informative
338480913476354048	2013_oklahoma_tornado-ontopic	crisislext6	#tcob taking care of business	en	1	not_informative
349176836577689600	2013_alberta_floods-ontopic	crisislext6	@calgarytransit &amp; how are regular pass not affected? I'm out of work for 6 days because of this. If that dosent count nothing does #yycflood	en	1	informative
361780882706669569	2013_spain_train-crash_en-mixed	crisislext26	BBC News - Spain train crash driver 'admits being careless' http://t.co/QO9Z0HhXGV	en	1	informative
336969931621019648	2013_oklahoma_tornado-ontopic	crisislext6	RT @jayewatson: R U watching events in Moore & wishing U could do something?@11AliveNews at 7:30.See how u can help.11Alive Cares Atlanta G…	en	1	informative
390327424782966784	2013_bohol_earthquake	crisislext26	Breaking News: Death toll in Philippines quake approaches 100 http://t.co/yrjZB2dqgl	en	1	informative
323858932068143104	2013_boston_bombings-ontopic	crisislext6	I'm at Boston Common Tremont &amp; Park (Boston, MA) http://t.co/yJBRwWLVfp	en	1	not_informative
336885586008870912	2013_oklahoma_tornado-ontopic	crisislext6	RT @BlueRidgePBS: In light of the horrible tragedy in #Oklahoma, PBS Parents is sharing advice from child psychologist Jamie Howard.. http:…	en	1	informative
262373181887741952	2012_sandy_hurricane-ontopic	crisislext6	Damn lol. @_faithhx: LOLL what if Shanniah got swept away in a hurricane	en	1	informative
262662691716468736	2012_sandy_hurricane-ontopic	crisislext6	I hope erybody be safe when this hurricane hit	en	1	informative
325172963961876480	2013_boston_bombings-ontopic	crisislext6	RT @YourAnonNews: A Google map showing the events in #Watertown tonight: http://t.co/7l08cuHzc7 by @Marco_J_Perez #BostonMarathon #MITShoot…	en	1	informative
262714521657937920	2012_sandy_hurricane-ontopic	crisislext6	RT @itsBLB: Girl sweeps him off his feet. Hurricane Sandy.	en	1	informative
262694059603263491	2012_sandy_hurricane-ontopic	crisislext6	Can't wait to watch #dexter &amp; #TheWalkingDead tonight!	en	1	not_informative
324263495057145857	2013_boston_bombings-ontopic	crisislext6	I'm at One Marina Park Drive (Boston, MA) http://t.co/uGrPEMEQCu	en	0.9849401116371155	not_informative
348589194555314176	2013_alberta_floods-ontopic	crisislext6	Dear #Alberta: These floods are #climate change. http://t.co/WyAhqeCt1I #abflood #yycflood Excellent guest post by @MikeSoron.	en	1	informative
296034475979190273	2013_queensland_floods-ontopic	crisislext6	With all this rain I had flooded my town but my house is ok thank god all most got flooded	en	1	informative
337620980216250368	2013_oklahoma_tornado-ontopic	crisislext6	@Grind3Times_ alright she's taking you up here ?	en	1	not_informative
217996358341242881	2012_colorado_wildfires	crisislext26	RT @5280Magazine: Thanks to the firefighters and emergency crews fighting the #FlagstaffFire and the #WaldoCanyonFire-our thoughts are w ...	en	1	informative
335408265166987264	2013_bangladesh_savar-building-collapse	crisislext26	RT @UNrightswire: #Bangladesh: Enough is Enough. After 1,100 ppl died at #RanaPlaza new measures may mark new beginning: http://t.co/6BWsjn…	en	1	informative
350726014369927168	2013_alberta_floods	crisislext26	going to the @calstampeders game tonight?? check out how u can donate to support #Siksika &amp; #Morley http://t.co/nluwLDKuws #abflood	en	1	informative
297155984210657280	2013_queensland_floods-ontopic	crisislext6	ok, jgillard, $10million to Mali, then $1million to Queensland flood victims, something wrong there,please&gt;charity begins at home	en	1	informative
263109518848847872	2012_sandy_hurricane-ontopic	crisislext6	RT @TheHolyKaron: Hurricane Sandy killed 67 people, but y'all making corny jokes?	en	1	informative
262588572312412161	2012_sandy_hurricane-ontopic	crisislext6	Updated #Photos: #NationalGuard #Soldiers & #Airmen prepare for #Hurricane #Sandy - http://t.co/VlLLC6Bk	en	1	informative
262857038298742784	2012_sandy_hurricane-ontopic	crisislext6	Quite excited for this hurricane	en	1	informative
336679344137195520	2013_oklahoma_tornado-ontopic	crisislext6	They should stop putting the crying children's interviews on TV now. As if this shit wasn't depressing enough	en	1	not_informative
390080023790882816	2013_bohol_earthquake	crisislext26	RT @nytimes: Major Earthquake Strikes Central Philippines http://t.co/OXqkTATgM8	en	1	informative
328158119194660865	2013_west_texas	crisislext6	Khelsea on twitter lastnight talking about  bitch you see this shit	en	1	not_informative
295862620538433536	2013_queensland_floods-ontopic	crisislext6	@mellansquare it all sounds pretty crazy :-/ I think NQ dodged a bullet on this one.	en	1	not_informative
297222059111636992	2013_queensland_floods-ontopic	crisislext6	@NiallOfficial: Chillin today! watching the football all day!	en	1	not_informative
218380841804505090	2012_colorado_wildfires	crisislext26	#BBC - Homes destroyed in Colorado fire http://t.co/PGChQTJp	en	1	informative
336623462821003265	2013_oklahoma_tornado-ontopic	crisislext6	RT @PRETTYENVY: Currently unfollowing Anyone joking about the tornado ... People r dead, people r missing ... Homes destroyed u need to get…	en	1	informative
324035246297337856	2013_boston_bombings-ontopic	crisislext6	Wahlberg disgusted over Boston Marathon tragedy NEW YORK (AP) — Mark Wahlberg was in a somber mood at the New Yo... http://t.co/4aKPRxKMB4	en	1	informative
337393072738553858	2013_oklahoma_tornado-ontopic	crisislext6	And I eat a lot so this isn't working out.	en	1	not_informative
327175789135147008	2013_west_texas	crisislext6	Chris made Me Mad that fast	en	1	not_informative
339513020617211904	2013_oklahoma_tornado-ontopic	crisislext6	@whitmilissa1 me too it's everyone that was at calf fry! &amp; general admission is so cheap it's like 22 bucks lol I rod Dylonn she should go	en	1	not_informative
266236344672583681	2012_guatemala_earthquake	crisislext26	Report: Strong quake off Guatemala is felt in Mexico City - http://t.co/fpjpvqES http://t.co/Y23hxGaF	en	1	informative
262347197390155777	2012_sandy_hurricane-ontopic	crisislext6	Love football games at our school, it's fun chilling with everyone minus the COLD	en	1	not_informative
263309374666182656	2012_sandy_hurricane-ontopic	crisislext6	Now is the time to stay indoors with your family and reflect upon the Hurricane and Emergencies in general. Do... http://t.co/7T6RzJHS	en	1	informative
324038548347056129	2013_boston_bombings-ontopic	crisislext6	RT @pattiemallettle: I'm absolutely horrified by the explosions in Boston. My heart goes out to anyone affected. Please stay safe everyo ...	en	1	informative
346620055007674369	2013_singapore_haze	crisislext26	RT @_SGkid: Haze, I just met you, And this is crazy, But this is Singapore, So go back Indonesia maybe?	en	1	not_informative
337334443087904768	2013_oklahoma_tornado-ontopic	crisislext6	RT @SimpleWeather4U: The Tornado Warning For Central Franklin County Is Cancelled. The Tornadic Thunderstorm Which Prompted The Warning...\…	en	1	informative
355502957535567873	2013_alberta_floods	crisislext26	Frustration from residents about how &amp; why decisions were made on July 5. Applause for @HillhurstSunny residents. #yyc #yyccc #yycflood	en	1	informative
336474721136824320	2013_oklahoma_tornado-ontopic	crisislext6	Imma have to leave this place	en	1	not_informative
338064892793847808	2013_oklahoma_tornado-ontopic	crisislext6	RT @Sammiiee16: My brother scaring me, by saying there's a tornado warning ??	en	1	not_informative
324355207809089537	2013_boston_bombings-ontopic	crisislext6	@MickiMaynard Yes, it's mine. Thanks for asking. It was taken in the Public Garden along Boylston in Boston.	en	1	not_informative
350699993025355779	2013_alberta_floods-ontopic	crisislext6	Leaders rise up during adversity. Pls follow @wick_22 & help any way you can with our #yycflood. Every hand helps. Thank you!	en	1	informative
263018451604492288	2012_sandy_hurricane-ontopic	crisislext6	@melanie_stamey ur Gunna think I suck .... Let's just say I missed my pr by 45 seconds....	en	1	not_informative
263298601046925312	2012_sandy_hurricane-ontopic	crisislext6	My post #HurricaneSandy #Breakfast...  @ Woodlands Condominiums http://t.co/63J2yEsE	en	1	informative
262815438315065344	2012_sandy_hurricane-ontopic	crisislext6	The tri-towns best chance of survival when it comes to hurricane sandy is @mikeasci	en	1	informative
327847386741342208	2013_west_texas	crisislext6	Well, I completed a 3.4 mile run on my Friday- even though it was rainy. #feelinggood #tgif #TIUspringfever	en	1	not_informative
324163603500507136	2013_boston_bombings-ontopic	crisislext6	Newtown survivors among spectators and participants in Boston Marathon http://t.co/PJMPp9Vhki via @GodDiscussion	en	1	informative
348997327815589890	2013_alberta_floods	crisislext26	RT @dornotter: http://t.co/h57RSA1I8K Pics of the flooded Saddledome, now with 100% less Photoshop #yyc #yycflood	en	1	informative
348432716380909568	2013_alberta_floods-ontopic	crisislext6	RT @Mookalicious: Alberta... you're amazing!  Flood hasn't hit Medicine Hat yet and they already have too many volunteers! #abflood	en	1	informative
325275935429521408	2013_west_texas	crisislext6	@JaretteNicole: I wish my tournament was next weekkk go to work for me	en	1	not_informative
297480283790397440	2013_queensland_floods-ontopic	crisislext6	@rickygervais It's not a tad pole its a spermie with attitude.	en	1	not_informative
323965584717012992	2013_boston_bombings-ontopic	crisislext6	This just proves that guns don't kill people, people kill people. We have hearts after tragedies but where are our hearts before them?	en	1	not_informative
337350106972049408	2013_oklahoma_tornado-ontopic	crisislext6	@emilyrsutton Emily, heard the 30 &amp; 31 of May will have conditions similar to May 20... is that right?	en	1	not_informative
348001209946345472	2013_singapore_haze	crisislext26	RT @Smithankyou: The story of how I finally got a N95. #SGHaze #Singapore #BADSGHazePuns http://t.co/rggMwsbCMx	en	1	informative
337804525450694656	2013_oklahoma_tornado-ontopic	crisislext6	@laurenbright2: Got that right you're cute	en	1	not_informative
323887973668093954	2013_boston_bombings-ontopic	crisislext6	America has a big target on their back it seems	en	1	not_informative
350084151849910272	2013_alberta_floods-ontopic	crisislext6	Rewatching Black Books makes me a happy boy!	en	1	not_informative
358397815837298688	2013_canada_lac-megantic-train-crash	crisislext26	World #News 24/7 LAC-MEGANTIC, Quebec (AP) — Authorities have amended the number of people ... http://t.co/JfQHHXCxb2  - #Live World News	en	1	informative
262686943945576450	2012_sandy_hurricane-ontopic	crisislext6	need me a hurricane buddy for da nite lol	en	0.919475793838501	informative
326412491670290432	2013_west_texas	crisislext6	Helping West,TX. Disaster relief! #westtx #firefightersdaughter #hero #fallen #firefighters #brewery #beer #ale http://t.co/P4JDL6gQmm	en	1	informative
262827406526660609	2012_sandy_hurricane-ontopic	crisislext6	@B3Brown22 was that hurricane near West Virginia?	en	1	informative
379399283163664384	2013_colorado_floods	crisislext26	Interesting holiday experience: buying bottled water in Colorado because maybe the tap water is contaminated by the enormous floods.	en	1	informative
324873646860537857	2013_west_texas	crisislext6	RT @PatrickPower1: #BruinsFam pray for Texas ... an explosion in a fertilizer plant killed 15 beautiful souls and injured many more.	en	1	informative
348502669247266816	2013_alberta_floods-ontopic	crisislext6	RT @SUNJeffCummings: My parents, who live in Med. Hat, shot this at 10 am today. This is near Bow Island over the S. Sask Rvr. #ABflood htt…	en	1	informative
389954656018776067	2013_bohol_earthquake	crisislext26	Let us pray all those affected by the massive earthquake off in Negros Oriental for their safety &amp; well-being. Lord is w/ us #prayforVISAYAS	en	1	informative
263058687139123200	2012_sandy_hurricane-ontopic	crisislext6	I keep hearing john travolta say sandy!? &amp;olvia replying in black spandex over&amp;over again.#yourethe1thatIwantbassline http://t.co/VLpjArU6	en	1	not_informative
324603206468526081	2013_boston_bombings-ontopic	crisislext6	RT @Ustream: BREAKING: Moakley Federal Courthouse in Boston, MA is being evacuated due to a bomb threat. Live updates: http://t.co/iOPYX ...	en	1	informative
324882567948013568	2013_boston_bombings-ontopic	crisislext6	BPD with the full court press	en	1	informative
324573546078695424	2013_boston_bombings-ontopic	crisislext6	You're a little bit rude can you leave	en	1	not_informative
302431854395551746	2013_russia_meteor_en-mixed	crisislext26	RT @BroadStHockey: Really can't wait to hear Ilya Bryzgalov's thoughts about this Russian meteor.	en	1	informative
337203862358343681	2013_oklahoma_tornado-ontopic	crisislext6	RT @NAMB_SBC: Donate to Southern Baptist Disaster Relief. All donations now being directed to Oklahoma. http://t.co/icBxJDqDVs	en	1	informative
323643301792206849	2013_boston_bombings-ontopic	crisislext6	@JonathanRKnight why can't your brother @jordanknight be like you and talk on here!	en	1	not_informative
218329868402835456	2012_colorado_wildfires	crisislext26	Doing a few rain dances for #Colorado!	en	1	informative
392559083934318593	2013_australia_bushfire	crisislext26	#abcnews Live: RFS crews race to gain upper hand on NSW fires ahead of extreme conditions tomorrow via  http://t.co/rbWSKOwFBk	en	1	informative
360160279142744066	2013_spain_train-crash_en-mixed	crisislext26	Large number of dead and wounded in train derailment in Spain	en	1	informative
262372644421242881	2012_sandy_hurricane-ontopic	crisislext6	@jonvox I agree. Thought it was even better than the book.	en	1	not_informative
349367637253439488	2013_alberta_floods-ontopic	crisislext6	@Loccus @nenshi they said its still ok... I had water, it tasted funny, so I chased it with sangria :)	en	1	not_informative
263040145106808832	2012_sandy_hurricane-ontopic	crisislext6	Its kind of freaky  Plz be gentle  #HurricaneSandy	en	1	informative
324332622870372353	2013_west_texas	crisislext6	@dugdogg99 @paydaypicks guess you're right. Just thought Nats offense would outweigh marlins offense. Guess haren's just that bad	en	1	not_informative
324279129094647808	2013_boston_bombings-ontopic	crisislext6	3rd person killed in Boston bombing was Boston Univ Grad student. The name is being held until parents give permission.	en	1	informative
296961079689506817	2013_queensland_floods-ontopic	crisislext6	I can't believe Frankie and I though Shaggy was saying Mr Luber Luber for a year.	en	1	not_informative
296978219154939906	2013_queensland_floods-ontopic	crisislext6	Babyyy i want you im too far in this game so let go you just want me cos im nxt #theweekndlyrics #BedTimeMusic	en	1	not_informative
349668335782338560	2013_alberta_floods-ontopic	crisislext6	Another week and still no @barenakedladies Grinning Streak at @target_ca 4 weeks and still trying to get this album. Please BNL never again	en	1	not_informative
324320536907886592	2013_west_texas	crisislext6	I really don't want my mama to drop me off at the airport	en	1	not_informative
325138708095459328	2013_boston_bombings-ontopic	crisislext6	@RealAlexJones   BPD looking for tall skinny kid with curly hair, hoodie, possibly carrying explosives and assault riffle-police scanner	en	1	informative
263096555840602113	2012_sandy_hurricane-ontopic	crisislext6	all of NYC lost power except the Empire State Building, Times Square, and apartment 5E	en	1	informative
325092979779964929	2013_west_texas	crisislext6	RT @KremlinRussia_E: Condolences to @BarackObama on the loss of life following an explosion at a chemical plant in West, Texas http://t. ...	en	1	informative
326743188532514817	2013_west_texas	crisislext6	Tenth Avenue North - Worn, could be the best song I have ever heard #christian	en	1	not_informative
295426319934689280	2013_queensland_floods-ontopic	crisislext6	@alex_flamsteed a few of us were wondering if you were originally from aus or us?	en	1	not_informative
324155697988239360	2013_boston_bombings-ontopic	crisislext6	News conf updating Boston Marathon bombings now live on FOX 9 and http://t.co/NW18S758z0	en	1	informative
349261694788313090	2013_alberta_floods	crisislext26	RT @CFNU: Take this moment to think about the work of nurses during these #Alberta floods. Our thoughts are with our sisters and brothers &amp;…	en	1	informative
337177730791649280	2013_oklahoma_tornado-ontopic	crisislext6	Wear blue today to show support for Moore, Oklahoma! #blueforoklahoma #prayforoklahoma	en	1	informative
296785307628601344	2013_queensland_floods-ontopic	crisislext6	I'm at International Terminal (Brisbane Airport, QLD) w/ 4 others [pic]: http://t.co/QOiJ2I1e	en	1	not_informative
325642686080102402	2013_west_texas	crisislext6	#Oomf Tweets Shit That Don't Even Apply To Them!	en	1	not_informative
262561186237788160	2012_sandy_hurricane-ontopic	crisislext6	RT @Mr_BombHundreds: Hurricane Sandy seems like a good idea for not having school , but what if it really is bad. We'll be screwed	en	1	informative
263364834257670144	2012_sandy_hurricane-ontopic	crisislext6	RT @emilysmyth_xo: praying for the safety of the people who live in new york and the other areas affected by hurricane sandy, just awful ...	en	1	informative
324738081385230337	2013_boston_bombings-ontopic	crisislext6	Missed my family glad I saw them tonight but now it's back to work time to write	en	1	not_informative
262823047336177664	2012_sandy_hurricane-ontopic	crisislext6	Just move on cause he will never love you how he loved her and if all he does is dwell on his last your definitely not gonna be his first!	en	1	not_informative
295654395306201088	2013_queensland_floods-ontopic	crisislext6	Congrats to all my Liverpool supporting fans for managing to score 2 goals away at mighty Oldham Athletic - good effort	en	1	not_informative
324253610936528896	2013_boston_bombings-ontopic	crisislext6	@KidAgency65475: Place your kidinto our exclusive pic competition! $25,000 prize. Your claim pw: 4129. Visit our profile linky. @bmyers_93	en	1	not_informative
336545644900667393	2013_oklahoma_tornado-ontopic	crisislext6	Be happy &amp; you will be successful.	en	1	not_informative
349588018597871616	2013_alberta_floods-ontopic	crisislext6	Nenshi asking ALL employers to allow staff to work from home, if possible, to ease traffic congestion. Also, please carpool. #yyc #abflood	en	1	informative
406655380488327169	2013_glasgow_helicopter-crash	crisislext26	Helicopter crashes through roof of Clutha Vaults Bar in Glasgow – in pictures: Aftermath at the popular Scottish... http://t.co/9bJzz9ibNn	en	1	informative
