id	event	source	text	lang	lang_conf	class_label
498516054977830912	2014_india_floods	crisisnlp-cf	Check out this article from @FOXNews. 180 dead as floods wash away homes in Nepal, India: http://t.co/4ROXM0EhGb	en	1	injured_or_dead_people
498510511068041217	2014_india_floods	crisisnlp-cf	160 Dead in Nepal and India Flooding http://t.co/3BOHCy43Q3 via @thedailybeast	en	1	injured_or_dead_people
592992042378080256	2015_nepal_earthquake	crisisnlp-volunteers	#Bali9 #Nepal #Baltimore.   And we're obsessed by our own woes.   My heart is broken.   Jesus forgive us.	en	NA	not_humanitarian
591916240429568000	2015_nepal_earthquake	crisisnlp-volunteers	Saw some really disturbing images of the destruction in Kathmandu. my heart goes out to the survivors for their loss..	en	NA	sympathy_and_support
575791541098315776	2015_vanuatu_cyclone	crisisnlp-cf	News Update Top Asian News at 5:30 a.m. GMT - EFATE, Vanuatu (AP) ‰ÛÓ The roof from what was once the home of princi... http://t.co/0mlgOn7i3H	en	NA	infrastructure_and_utilities_damage
451187700436324352	2014_chile_earthquake	crisisnlp-cf	RT @tiaannn_: #PrayForChile  We're with u #FuerzaChile äì_	en	0.9139610528945923	sympathy_and_support
591903316919066624	2015_nepal_earthquake	crisisnlp-cf	'No one has come': Nepal villagers wait for aid to flow beyond the capital | World news | The Guardian http://t.co/cCSaLYqb5b	en	NA	donation_and_volunteering
592903384027529216	2015_nepal_earthquake	crisisnlp-volunteers	Oh my god  I didnt know  https://t.co/LlAO8R83MO	en	NA	not_humanitarian
541550858492588032	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Squad :)) @amvmismo: 18 days to go before Christmas. #PRAYFORTHEPHILIPPINES We have a God bigger than any storm. http://t.co/7bEHbb9QRb	en	NA	not_humanitarian
541783323240984577	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#RubyPH be good	en	NA	not_humanitarian
541741082015326208	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Why you gotta be so rude..dont you know im human too? #RubyPH ����	en	NA	not_humanitarian
593015098039529473	2015_nepal_earthquake	crisisnlp-volunteers	So much negativity surrounding #Nepal right now. This is what happens when Indian news channel start documenting you.	en	NA	not_humanitarian
541809009628827650	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon-Hammered Philippines in Fight for Our Survival http://t.co/iuU8qmaKtO	en	NA	not_humanitarian
541728692519452672	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	I thought your gone but your back?  Jeez. #RubyPH	en	NA	not_humanitarian
592685898698993664	2015_nepal_earthquake	crisisnlp-volunteers	Photo: Sending prayers to Nepal.... http://t.co/ljnGwlwg4m	en	NA	not_humanitarian
498504694616965120	2014_india_floods	crisisnlp-cf	45 dead, hundreds of thousands stranded in #India's #Odisha due to severe floods http://t.co/MPQHLjP4Sn	en	1	injured_or_dead_people
591903056603680768	2015_nepal_earthquake	crisisnlp-cf	RT @PKalkoljuck: #PrayForNepal get well soon‡_¢D	en	NA	sympathy_and_support
542019132825559040	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	My thoughts are with all my family overseas. RT @NBCNightlyNews: At least 21 dead after Typhoon hits the Philippines http://t.co/76plESNJDa	en	NA	not_humanitarian
540028225741545472	2014_philippines_typhoon	crisisnlp-cf	Let's Pray , that it'll go away soon . Keep safe everyone . #RubyPH	en	1	sympathy_and_support
541816575200743424	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	no classes tomorrow, stay safe y'all Filipino mutuals! �__F�_�0��ӕ�� #RubyPH	en	NA	not_humanitarian
540017399303397376	2014_philippines_typhoon	crisisnlp-cf	@VoiceKidsUpdate yeah, very bed...love to sleep. #RubyPH	en	1	not_humanitarian
541729749454692352	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Good Morning. Start your day with a �_�A even if there's a storm coming. #PrayForThePhilippines	en	NA	not_humanitarian
541878420758487040	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Keep safe everyone. #TyphoonRubyPH #StayAtHome #PrayForThePhilippines	en	NA	not_humanitarian
508344432916049920	2014_pakistan_floods	crisisnlp-cf	RT @ndtv: I assure the people of J&amp;K, we are with them: PM Modi on #KashmirFloods. Highlights http://t.co/18NmwYupCT	en	1	sympathy_and_support
503645223369465856	2014_california_earthquake	crisisnlp-cf	RT @sdbrichards: New pictures from the Napa quake.  Damage could reach $1 billion.  @cbs8 at 5pm http://t.co/K0tC13YH0v	en	NA	infrastructure_and_utilities_damage
593013554434945024	2015_nepal_earthquake	crisisnlp-volunteers	Prayers for #Nepal. #NepalEarthquake #NepalQuakeRelief	en	NA	not_humanitarian
541749666463768576	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Gloomy weather. #RubyPH #GodblessPH	en	NA	not_humanitarian
540030323208097792	2014_philippines_typhoon	crisisnlp-cf	RT @hamishNews: We're with the Philippines military tonight on @WNTonight @ABC - surveying the damage from #TyphoonHagupit http://t.co/wpfXâ€¦	en	1	infrastructure_and_utilities_damage
592994242378788864	2015_nepal_earthquake	crisisnlp-volunteers	��_See the Schizophrenia �_�5 &amp; Tell me your opinion    http://t.co/pYlsQgwwjC   #���_�_��􁯱�����_��_���_����_����_�����_�_  #NepalEarthquake	en	NA	not_humanitarian
503643171775983616	2014_california_earthquake	crisisnlp-cf	RT @Hunter_2_Fast: Sending my thoughts out to Napa County firefighters I've met from Cal Fire LNU out working the quake today praying for yâ€¦	en	NA	sympathy_and_support
593031282667323392	2015_nepal_earthquake	crisisnlp-volunteers	Stay strong #Nepal allah bless u #PrayerForNepal	en	NA	not_humanitarian
511430801393610753	2014_mexico_hurricane-odile	crisisnlp-cf	Prayers out to my cousin Amber because her and her boyfriend are stuck in Cabo during this horrible hurricane. #sendthelove á½¤Fá½¤Fá½¤F	en	NA	sympathy_and_support
541970563716362240	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#Typhoon #Hagupit sweeps Philippines http://t.co/huaJYAzaHu #TyphoonHagupit	en	NA	not_humanitarian
488681124705480704	2014_middle-east_respiratory-syndrome	crisisnlp-volunteers	Marc Bolan T Rex Gold Disc &amp; Guitar Picks (Unframed Vinyl Effect CD) - http://t.co/WkSEcLVWdV	en	NA	not_humanitarian
576558385073508352	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Devastation hits Vanuatu with any casualties. Exact # of fatalities unknown	en	NA	injured_or_dead_people
592074659048239104	2015_nepal_earthquake	crisisnlp-volunteers	Humanity in business. It is possible. #ethics #NepalEarthquake https://t.co/1B273mYKWY	en	NA	donation_and_volunteering
592887632058810368	2015_nepal_earthquake	crisisnlp-volunteers	I wonder when humanity decided to leave from humans... https://t.co/88FsCNFEh0	en	NA	not_humanitarian
591903022403432448	2015_nepal_earthquake	crisisnlp-cf	RT @adgpi: Operation Maitri (Relief and Rescue in Nepal). Team of Indian Army doctors are helping relentlessly day and... http://t.co/YlQpx‰Û_	en	NA	donation_and_volunteering
592683115203731456	2015_nepal_earthquake	crisisnlp-volunteers	@ikshayyy @69saint69 @Nikita_Gurung @Vowsreckless gorkha is just a village haina?? ........ I think pkr epicenter http://t.co/Lt3ARIlOy5	en	NA	not_humanitarian
592590205841879040	2015_nepal_earthquake	crisisnlp-volunteers	Help @deespeak raise funds for #NepalQuakeRelief by contributing here. Your little contribution can work wonders! http://t.co/XrRqmzxpqQ	en	NA	not_humanitarian
541557094760333313	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	A boy plays in a shanty town in Manila port area ahead of the arrival of typhoon #hagupit. Photo by @herime23 #AFP http://t.co/qYUISLs7jJ	en	NA	not_humanitarian
592180647151542273	2015_nepal_earthquake	crisisnlp-volunteers	China sponsored Asian Infrastructure Investment Bank will come in very handly for reconstruction of Nepal,	en	NA	not_humanitarian
461063887048429569	2014_middle-east_respiratory-syndrome	crisisnlp-volunteers	Please join sa mga gusto mag ka update sa Issue ng Mers-Cov  Be inform and Stay alert  -Peba/Mers-Cov watch Team-... http://t.co/I8UwNL5Zol	en	NA	not_humanitarian
591903331649454080	2015_nepal_earthquake	crisisnlp-cf	RT @IISuperwomanII: Thoughts and prayers are with you Nepal &lt;3	en	NA	sympathy_and_support
575759118415175680	2015_vanuatu_cyclone	crisisnlp-cf	OMG PAM IS PREGNANT, YES	en	NA	not_humanitarian
591903130184323072	2015_nepal_earthquake	crisisnlp-cf	RT @KatzOnEarth: If you're trying to help Nepal:  1. Send cash, not stuff 2. Look for local orgs, not big int'l brands 3. Prepare for futur‰Û_	en	NA	donation_and_volunteering
511435814363234304	2014_mexico_hurricane-odile	crisisnlp-cf	Our thoughts and prayers go out to those residents and visitors in Cabo during Hurricane Odile.    Damages are... http://t.co/2MDXddvIaN	en	NA	sympathy_and_support
592589464913911808	2015_nepal_earthquake	crisisnlp-volunteers	SA girls safe after #NepalQuake http://t.co/6K3HbiU63P	en	NA	not_humanitarian
591903260832899072	2015_nepal_earthquake	crisisnlp-cf	RT @Federation: Krishna lost his home to #NepalQuake 3 days ago. Now he is focusing on helping others: http://t.co/P1c2WzvyGR http://t.co/d‰Û_	en	NA	donation_and_volunteering
570505987804700673	2014-2015_worldwide_landslides	crisisnlp-volunteers	USGS reports a M4.9 #earthquake 149km SE of Sinabang, Indonesia on 2/25/15 @ 8:29:32 UTC http://t.co/FGULtSDWM8 #quake	en	NA	not_humanitarian
541425353051217920	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@rbleano forecast position by JTWC by 8:00pm later today. #Hagupit  #RubyPH http://t.co/XfFNtYofnG	en	NA	not_humanitarian
592790808123854848	2015_nepal_earthquake	crisisnlp-volunteers	@MSillcox Hi Mark &amp; Leslie! Thank you! So relieved as is he!! He is not going to stay in #Nepal &amp; nixing all plans he had. Coming home soon!	en	NA	not_humanitarian
541272290760327168	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Watching #TyphoonHagupit tv coverage? Help @WFP to do it http://t.co/PxmrWcQ1ev. #Philippines govt has asked us to support with logistics.	en	NA	response_efforts
573833453378076672	2014-2015_worldwide_landslides	crisisnlp-volunteers	PLEASE SHAWN @ShawnMendes http://t.co/dwyCNz0Qaa	en	NA	not_humanitarian
498509567643643904	2014_india_floods	crisisnlp-cf	RT @iamsrk: At Cannes after years...memories come flooding back of Devdas. Insha Allah will come here to represent India with more beautifu‰Û_	en	1	sympathy_and_support
573835022127489024	2014-2015_worldwide_landslides	crisisnlp-volunteers	Ariana grande-one last time	en	NA	not_humanitarian
542198445939769345	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	One last goodbye #RubyPH	en	NA	not_humanitarian
541945860918349826	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Keep safe and dry too fellow Filipinos.. #RubyPH	en	NA	not_humanitarian
541520648430833664	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	it's so cold grr,, i need hug :3  #Hagupit  #RubyPH	en	NA	not_humanitarian
592822925402734593	2015_nepal_earthquake	crisisnlp-volunteers	It is organizations like @SamaritansPurse and @WorldVision that make this world a better place.  https://t.co/nAyUj3WQ3h	en	NA	not_humanitarian
592681544189370369	2015_nepal_earthquake	crisisnlp-volunteers	@piersmorgan thanks for ur voice on that matter. Hope they are allowed to leave for Nepal. As a Nepali n a gooner I appreciate ur concern.	en	NA	not_humanitarian
451188320815443968	2014_chile_earthquake	crisisnlp-cf	I'm at Barrios House's http://t.co/LZBraKKtOT	en	1	not_humanitarian
591903249327874048	2015_nepal_earthquake	crisisnlp-cf	RT @fanuet: VOLUNTEERS NEEDED: meeting at Yellow House, Sanepa, at 5pm to coordinate the relief operations outside KTM #NepalQuakeRelief	en	NA	donation_and_volunteering
592786430721708033	2015_nepal_earthquake	crisisnlp-volunteers	#Donate4Nepal World Vision : http://t.co/fmrLDujwh1��_ Unicef : https://t.co/u8tCFM4a8H��_/nepal-earthquake-help-chi��_/24226	en	NA	not_humanitarian
382813437513834497	2013_pakistan_earthquake	crisisnlp-cf	Top Story: Pakistan quake survivors face long wait for aid: Awaran (Pakistan)- Tens of thousan... http://t.co/Cd6SYLXs5f #pakistan #news	en	0.7199571132659912	donation_and_volunteering
592646226283212801	2015_nepal_earthquake	crisisnlp-volunteers	Latest Photos from KIST hospital, Patan Hospital. Thank you @Deben Shakya. Enough manpower for now. Need... http://t.co/635qxLVTeh	en	NA	not_humanitarian
573828219163512833	2014-2015_worldwide_landslides	crisisnlp-volunteers	Shooting atthe Tuileries after the Issey Miyake show. Spring is on its way! #PFW #AW15 http://t.co/SLRsj6SEaj	en	NA	not_humanitarian
592898366058663937	2015_nepal_earthquake	crisisnlp-volunteers	Wish I can go over to Nepal and help the people there @amourcarmen	en	NA	not_humanitarian
541499643301859328	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@TheFreemanNews: #RubyPH Cebu City @mayormikerama says some city employees will be deployed to help clean evac centers esp schools tom	en	NA	not_humanitarian
573803903843713024	2014-2015_worldwide_landslides	crisisnlp-volunteers	I'm at @Betacowork in Etterbeek, Brussels Capital Region w/ @ppolleunus https://t.co/JTHRn6NGnx	en	NA	not_humanitarian
592679713723809792	2015_nepal_earthquake	crisisnlp-volunteers	Bitch #SoulVultures worse than a disease.  https://t.co/i5Mj8yw36a	en	NA	not_humanitarian
592163664800686080	2015_nepal_earthquake	crisisnlp-volunteers	i just witnessed the greatest tragedy of of time. #nepalquake #nepalearthquake #kathmandu	en	NA	not_humanitarian
541434829330718720	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon tears into disaster-weary Philippines http://t.co/jsKtV4uBnV [Sale http://t.co/1otlgYd17s ] #video	en	NA	not_humanitarian
542199368967659520	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#Hagupit shows what is at stake at climate talks http://t.co/fMa6271tUv &lt;&lt; utter bs,like there was never a typhoon before the 21st century..	en	NA	not_humanitarian
445258528987807744	2014_malaysia_airline	crisisnlp-volunteers	Hey babe still mothing on the #MH370 latest:http://t.co/KBwp7MtBlS	en	NA	not_humanitarian
592802785768398848	2015_nepal_earthquake	crisisnlp-volunteers	Nepal ? What about Akai Gurley, 28, Brooklyn, NY���Nov. 20, 2014	en	NA	not_humanitarian
497086709063249920	2014_worldwide_ebola	crisisnlp-cf	Anyone who didn't know me well and visited my bathroom today would have...questions. http://t.co/Focg16zUe6	en	1	not_humanitarian
592666492648497152	2015_nepal_earthquake	crisisnlp-volunteers	Death toll in Nepal from the earthquake that struck two days ago has risen to over 3,700. Figures are likely to pass the 4,000 mark.	en	NA	not_humanitarian
591903383180611584	2015_nepal_earthquake	crisisnlp-cf	Salute to Indian Army and PM Narendra Modi  for sending relief in Nepal	en	NA	donation_and_volunteering
451615510925303808	2014_chile_earthquake	crisisnlp-volunteers	TAT'S 2 MIN NEWS 4114 Earthquake M8 2 -- 99km NW of Iquique, Chile 4114: http://t.co/ol4kKpqOMD via @YouTube	en	NA	caution_and_advice
573832774009810945	2014-2015_worldwide_landslides	crisisnlp-volunteers	#Express: Official opening of Peacehaven Big Park tomorrow http://t.co/X9ncWuhSCg #Sussex http://t.co/WSJNPxTSOe	en	NA	not_humanitarian
591902955571314688	2015_nepal_earthquake	crisisnlp-cf	RT @BurnetInstitute: Our thoughts are with everyone in Nepal after the devastating #NepalEarthquake. Aust aid agencies are responding.	en	NA	donation_and_volunteering
541948548359536641	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	For God never abandoned us. AMEN! GOODNIGHT FELLAS. pray for the Philippines. #RubyPH	en	NA	not_humanitarian
503965317471936513	2014_iceland_volcano	crisisnlp-volunteers	Go Volcano day! http://t.co/vL1tMXV3Fr	en	NA	not_humanitarian
541602924259180546	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	[News5] Homes flattened as typhoon Hagupit roars through Visayas, South Luzon http://t.co/ideaaQuQCV	en	NA	not_humanitarian
511432509222309888	2014_mexico_hurricane-odile	crisisnlp-cf	RT @weathernetwork: Major damage from Hurricane #Odile at the Playa Grande Resort in Cabo San Lucas: http://t.co/whe7uF9O2b	en	NA	infrastructure_and_utilities_damage
592163860280250368	2015_nepal_earthquake	crisisnlp-volunteers	Just heartbreaking  https://t.co/t0McwK1SRn	en	NA	not_humanitarian
573844228796776448	2014-2015_worldwide_landslides	crisisnlp-volunteers	soon 4k	en	NA	not_humanitarian
537521867633217536	2014-2015_worldwide_landslides	crisisnlp-volunteers	@blind_guardian: Check out one of the first reviews of Beyond the Red Mirror. http://t.co/afViRZTQ0l can't waot. All time favorite band	en	NA	not_humanitarian
592952584580820992	2015_nepal_earthquake	crisisnlp-volunteers	oh my god...jatatatai ashu ko kolahal cha..kalobajari cha..death rate increasin bt govnt of nepal is still silent.	en	NA	not_humanitarian
573857669850730496	2014-2015_worldwide_landslides	crisisnlp-volunteers	@JaiBrooks1 awwww �_�8 you're going to make me cry little asshole	en	NA	not_humanitarian
580261297989627904	2014-2015_worldwide_landslides	crisisnlp-volunteers	when you hit the blunt to hard http://t.co/hmz6oXeR61	en	NA	not_humanitarian
575753330888171522	2015_vanuatu_cyclone	crisisnlp-cf	Thoughts and prayers to #Vanuatu. Category 5 cyclone like #Haiyan is horrendous.	en	NA	sympathy_and_support
592589377768976384	2015_nepal_earthquake	crisisnlp-volunteers	#NepalEarthquake...all out thoughts n prayers go out to those affected;(	en	NA	not_humanitarian
591902711223816192	2015_nepal_earthquake	crisisnlp-cf	RT @SrBachchan: T 1845 - O ! God .. this is Nepal earthquake ..!!! I shot a song here for 'Mahaan' with Zeenat Aman .. pray all well http:/‰Û_	en	NA	sympathy_and_support
591902948227088384	2015_nepal_earthquake	crisisnlp-cf	RT @9NewsAUS: Fears for six Australians missing in Nepal following powerful 7.9 magnitude earthquake. http://t.co/ByWnWrQDys #9News http://‰Û_	en	NA	missing_and_found_people
591902759437275136	2015_nepal_earthquake	crisisnlp-cf	My deepest sympathy goes out to all those in Baltimore and Nepal right now. Remain strong! Our prayers are with you.	en	NA	sympathy_and_support
382814365323247617	2013_pakistan_earthquake	crisisnlp-cf	@etribune #Twitter #name #island #Pakistan #earthquake #possiblenamesofnewisland #ZalaZalaIsland	en	0.2853887975215912	not_humanitarian
592634385448468481	2015_nepal_earthquake	crisisnlp-volunteers	Immediate support and a helping hand.. With a TOUCH of sympathy  B. U. Bhandari Group Supports #IndiawithNepal... http://t.co/BmCiK8YkA7	en	NA	response_efforts
541919310562611201	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@imkerwinking: Stay safe! Our God is bigger than any storm. God bless us. #RubyPH �__FKayo rin po , Salamat po�_�4	en	NA	not_humanitarian
542238244344045568	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	We Survived :3 ��� #RubyPH	en	NA	response_efforts
573803793890033665	2014-2015_worldwide_landslides	crisisnlp-volunteers	@ShawnMendes PLEASE NOTICE ME BAE �_�4	en	NA	not_humanitarian
540036581000622080	2014_philippines_typhoon	crisisnlp-cf	Delicious http://t.co/YM5wy0Po4D http://t.co/APHXXEHJS8 #Delicious G  Instagram #G   #NEvsSD #AskTroye #RubyPH #OnToMiami # #	en	1	not_humanitarian
541287469811904512	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Pray (to God)��_ not on Twitter �_�9 #TyphoonRuby #TyphoonHagupit #Gone http://t.co/La4MVjMN6h	en	NA	not_humanitarian
573834858075717635	2014-2015_worldwide_landslides	crisisnlp-volunteers	Wig envy! #Regram #jitrois behind the scenes at the campaign wearevillage #pfw #aw15 @ Hotel St James��_ https://t.co/hImyoMdraa	en	NA	not_humanitarian
592071012855906304	2015_nepal_earthquake	crisisnlp-volunteers	Important Message for U.S Residents https://t.co/6zYa6TI4lN	en	NA	caution_and_advice
591903395184709632	2015_nepal_earthquake	crisisnlp-cf	RT @beatricemartini: #Nepalearthquake emergency: why digital #humanitarian response matters &amp; how you can help. Feat. @hotosm http://t.co/W‰Û_	en	NA	donation_and_volunteering
503956900040306688	2014_iceland_volcano	crisisnlp-volunteers	JT Holds Biggest Concert in Iceland's History http://t.co/srYw8rViUQ http://t.co/zA9Wvvddra	en	NA	not_humanitarian
382828524454690816	2013_pakistan_earthquake	crisisnlp-cf	RT @UNOCHA: #Pakistan earthquake update: @WFP has arranged for the delivery of high-energy biscuits to the affected people - http://t.co/sMâ€¦	en	1	donation_and_volunteering
542224882432352257	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Filipinos still smile even typhoons destroy their properties. That's how Filipinos resilient are. #PrayForThePhilippines #RubyPH	en	NA	not_humanitarian
541294738264326146	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Anybody know how Leyte made out? #Hagupit #rubyPH	en	NA	not_humanitarian
574837551778820097	2014-2015_worldwide_landslides	crisisnlp-volunteers	Just got tired out of nowhere	en	NA	not_humanitarian
573793755481960448	2014-2015_worldwide_landslides	crisisnlp-volunteers	So far today everything since ive turned up at this fucking job has gone tits up. And im still stuck ere. And the job aint started �_�0	en	NA	not_humanitarian
451188571735465984	2014_chile_earthquake	crisisnlp-cf	@thomasaugusto hi thom, if u see this  could you please follow me? it's my dream i'm a biggest redhead, i love u love from Chile! ä»çäìë x392	en	1	not_humanitarian
573773674702073856	2014-2015_worldwide_landslides	crisisnlp-volunteers	Foot ct'aprem�_�C�__	en	NA	not_humanitarian
591903088971096064	2015_nepal_earthquake	crisisnlp-cf	RT @CARE: People of #Nepal urgently need clean water, shelter &amp; medical assistance. DONATE: http://t.co/wD7hMomW9K #NepalQuake http://t.co/‰Û_	en	NA	donation_and_volunteering
508335235398787072	2014_pakistan_floods	crisisnlp-cf	Kashmir floods: Debris removal uphill task, to take months: Even though they were rescued, hundreds of residen... http://t.co/nYqqz0ZFYn	en	1	infrastructure_and_utilities_damage
592688329746964482	2015_nepal_earthquake	crisisnlp-volunteers	Give through orgs like @GoBGR &amp; @bgcodr bc money goes to the field, not to admin costs. Thankful for @SBCCP &amp; them. https://t.co/srv1GYzt25	en	NA	not_humanitarian
592925170928582656	2015_nepal_earthquake	crisisnlp-volunteers	#Nepalearthquake a lesson: Insure your #property NOW!' #housing #realestate http://t.co/f4PSmz9Rn5	en	NA	not_humanitarian
592679937913593857	2015_nepal_earthquake	crisisnlp-volunteers	The @redcrosscanada is accepting donations to the #NepalQuake Fund: http://t.co/5w7iaOAzMK	en	NA	not_humanitarian
574833872258519040	2014-2015_worldwide_landslides	crisisnlp-volunteers	.....really tho, could my hair get any naughtier.....	en	NA	not_humanitarian
592754437975834624	2015_nepal_earthquake	crisisnlp-volunteers	Indian Government @PMOIndia @RSSorg Ramakrishna Mission https://t.co/CkrYMXD8Ob	en	NA	not_humanitarian
592885015463272449	2015_nepal_earthquake	crisisnlp-volunteers	Babies born to surrogate mothers in Nepal flown out of country http://t.co/Y0V2CUnGqN  via @MailOnline	en	NA	not_humanitarian
541970162694782976	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon #RubyPH  #PrayForThePhilippines �_�A�__F��_��� @thalia @Senyora @Chantalandere https://t.co/55Bl6x9jqh	en	NA	not_humanitarian
540027394086535169	2014_philippines_typhoon	crisisnlp-cf	RT @DirectRelief: #TyphoonHagupit has made landfall in Dolores, Eastern Samar. The typhoon is bringing sustained torrential rain and wind gâ€¦	en	1	caution_and_advice
575738910094962688	2015_vanuatu_cyclone	crisisnlp-cf	Cyclone-hit Vanuatu appeals for help http://t.co/IrwrW2KtYh	en	NA	donation_and_volunteering
541449488154382336	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Oh no, dili ko ka learn tomorrow cause no classes �_�2 #RubyPH	en	NA	not_humanitarian
592790128424329217	2015_nepal_earthquake	crisisnlp-volunteers	If you want to help Nepal, @SavetheChildren is the #1 org responding there. @good4green works for them; Tweet to her or DM me to help.	en	NA	not_humanitarian
591915422758412289	2015_nepal_earthquake	crisisnlp-volunteers	Hundreds dead already. Awful.  https://t.co/3g8qcVQNYZ	en	NA	injured_or_dead_people
541838639978663936	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#walangpasok and i dont know what to do... MAKATI	en	NA	not_humanitarian
541877840870797312	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Hagupit is sofar looking like a success story in risk reduction. @ACTAlliance S&amp;R teams has been on std but not yet needed to be deployed.	en	NA	response_efforts
574855943432749056	2014-2015_worldwide_landslides	crisisnlp-volunteers	i want cuddles till I'm sleep�_�E�_�E	en	NA	not_humanitarian
451189953721294848	2014_chile_earthquake	crisisnlp-cf	RT @jessiwca_: may god bless you all &amp; please keep praying!! #PrayForTheWorld #PrayForIndonesia #PrayForSouthKorea #PrayForChile #PrayForUkäó_	en	1	sympathy_and_support
592963580166803457	2015_nepal_earthquake	crisisnlp-volunteers	ACTAsia helps to assess Nepal situation so Vets Beyond Boarders can go in to help animals! Meanwhile, please help https://t.co/CsH9P1C5Zl	en	NA	response_efforts
574838860514902018	2014-2015_worldwide_landslides	crisisnlp-volunteers	but hopefully @ 2:50 y'all all unfollow me	en	NA	not_humanitarian
541522498169606144	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Another natural disaster threatening millions. Have the people of the Philippines in mind  http://t.co/I2AJcMdF4M #mchsaplang	en	NA	not_humanitarian
540026084972957696	2014_philippines_typhoon	crisisnlp-cf	RT @cnnbrk: Philippines braces for storm surges of up to 15 feet and heavy rain from Typhoon #Hagupit. http://t.co/B6n47atLtD http://t.co/Iâ€¦	en	1	caution_and_advice
592814967264509954	2015_nepal_earthquake	crisisnlp-volunteers	Nobody cares about Nepal but y'all tweeting about #Pray4Baltimore?	en	NA	not_humanitarian
541535320135974913	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Amen. #PrayForThePhilippines http://t.co/wyM1ZdHTR0	en	NA	not_humanitarian
592904868228165633	2015_nepal_earthquake	crisisnlp-volunteers	Sending love and prayers to #Baltimore and #Nepal http://t.co/LOVrS8Bknf	en	NA	not_humanitarian
592070392572997632	2015_nepal_earthquake	crisisnlp-volunteers	Hope they feel the world thinking about them and see the light of a new day #NepalEarthquake http://t.co/gu6nsTcdrG	en	NA	sympathy_and_support
498508577481707520	2014_india_floods	crisisnlp-cf	#SuryaRay #Indian Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/VbB7r1uwAh @SuryaRay #India	en	0.869949460029602	injured_or_dead_people
592199964740210688	2015_nepal_earthquake	crisisnlp-volunteers	.@Discovery has #Everest documentary but no mention of #NepalQuake. @thenorthface cancels live tweet of #ValleyUprising. That's class.	en	NA	not_humanitarian
592873347647709185	2015_nepal_earthquake	crisisnlp-volunteers	PROOF that god loves Buddha!  https://t.co/mfgHDQysXB	en	NA	not_humanitarian
451188716065665025	2014_chile_earthquake	crisisnlp-cf	I disagree with some of @BrendanEich 's ideas, but I have great admiration for his skills, his work and his commitment about Mozilla. MBaker	en	1	not_humanitarian
503643984355291136	2014_california_earthquake	crisisnlp-cf	California Governor Declares State of Emergency After Earthquake: Northern California reacts to the largest ea... http://t.co/CpO1m5bbac	en	NA	caution_and_advice
591902808749809664	2015_nepal_earthquake	crisisnlp-cf	3Novices:Nepal Earthquake: US Lawmakers Introduce Special Status Bill for Victims http://t.co/OOjDdgulqP Two US lawmakers have introduced‰Û_	en	NA	donation_and_volunteering
541834208482975745	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#all #stockedup for the up comming #typhoon #typhoonhagupit in America and #typhoonruby in the��_ http://t.co/YOnnb4K41Q	en	NA	not_humanitarian
541287006697820160	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@LuthWorldRelief Prepares for #TyphoonHagupit Relief, Commits Initial $50,000 to #Aid Relief Efforts in #Philippines http://t.co/9IzhoCP1zz	en	NA	not_humanitarian
592593112842665985	2015_nepal_earthquake	crisisnlp-volunteers	You seems to be head of the assholes. :) @Pontifex https://t.co/3VV3N7IwbU	en	NA	not_humanitarian
