id	event	source	text	lang	lang_conf	class_label
349236042836086784	2013_alberta_floods-ontopic	crisislext6	She recognized it immediately:  The Spring Symphony by celebrated Naboo composer Tofli Argala. She'd mentioned once, in	en	1	not_humanitarian
338782154593013762	2013_oklahoma_tornado-ontopic	crisislext6	I will gain weight in Oklahoma.	en	1	not_humanitarian
262364638413484032	2012_sandy_hurricane-ontopic	crisislext6	Really hard to believe I saw 25 range rovers today. #bestcaroutthere	en	1	not_humanitarian
338172421012070400	2013_oklahoma_tornado-ontopic	crisislext6	I miss my baby brother	en	0.9853364825248718	not_humanitarian
392138529456672768	2013_bohol_earthquake	crisislext26	Tragic pictures of Philippines quake survivor woes: http://t.co/9yK23rDrNr @irinnews	en	0.964725911617279	affected_individual
295761916998078464	2013_brazil_nightclub-fire	crisislext26	RT @PerezHilton: So sad! Horrific Nightclub Fire In Brazil Takes The Lives Of 245 People. http://t.co/dNe1XxqL	en	1	affected_individual
327100633071120384	2013_west_texas	crisislext6	@Adreeezyyy I used to love watching his show.	en	1	not_humanitarian
350015072745168896	2013_alberta_floods-ontopic	crisislext6	Warehouse shipper (Wholesale Ceramic Tile Distribution) - Daltile -  Calgary, AB http://t.co/69OTOIQYTL	en	1	not_humanitarian
350129273996193792	2013_alberta_floods	crisislext26	@WBrettWilson donating $1 for every tweet, RT of hashtag #OMGP to max 50k for #yycflood Spread the word.	en	1	donation_and_volunteering
390032766567710720	2013_bohol_earthquake	crisislext26	Be SRONG Cebu. Pray! and everything's gonna be alright! #prayforvisayas #PrayforCebu… http://t.co/8NOijvB2BC	en	1	sympathy_and_support
262939118110130176	2012_sandy_hurricane-ontopic	crisislext6	@TichinaArnold good morning and thank you ! Likewise :-)	en	1	not_humanitarian
326848399540379648	2013_boston_bombings	crisislext26	Check it out! I donated to One Man Marathon for One Fund Boston   http://t.co/6gVuRl99Fi	en	1	donation_and_volunteering
350309325924872192	2013_alberta_floods-ontopic	crisislext6	Viterra Donates $75,000 to Support Flood Relief Efforts in Alberta: \\        REGINA, SASKATCHEWAN--(Marketw... http://t.co/Sa2cj0Nzcl	en	1	not_humanitarian
348924611246821376	2013_alberta_floods-ontopic	crisislext6	@callmeadrianax mat have good taste in ass :p	en	0.9817575812339783	not_humanitarian
295627983723581440	2013_queensland_floods-ontopic	crisislext6	sorry PHIL I CAN'T BC NOT IN UK	en	1	not_humanitarian
295898660816957441	2013_queensland_floods-ontopic	crisislext6	Cynicism is too often confused for wisdom. Especially by the self.	en	1	not_humanitarian
347340208641028096	2013_singapore_haze	crisislext26	RT @TODAYonline: #sghaze update: air quality is at very unhealthy levels at 290 at 9pm  http://t.co/aTb34rgTG6	en	1	caution_and_advice
379831367795630080	2013_colorado_floods	crisislext26	RT @USArmy: #Soldiers have rescued more than 2,100 people &amp; hundreds of pets displaced by Colorado floods http://t.co/p6a9phC8or @CONG1860	en	1	affected_individual
296905393400053762	2013_queensland_floods-ontopic	crisislext6	Snapper was punping!! @ Snapper Rocks Beach http://t.co/i77OgVsN	en	1	not_humanitarian
323916388727152640	2013_boston_bombings-ontopic	crisislext6	Too ball my friends and family i hope you are safe today has been a crazy day	en	1	not_humanitarian
337362021391667200	2013_oklahoma_tornado-ontopic	crisislext6	I'm the retard that has to study	en	1	not_humanitarian
324834424799780864	2013_west-texas_explosion	crisislext26	5 to 15 people confirmed killed in West fertilizer plant explosion, but officials fear dozens may have died |.. http://t.co/t8XXK8LkZH	en	1	affected_individual
327623931446042625	2013_west_texas	crisislext6	People know my weaknesses and they use them against me.	en	1	not_humanitarian
296009316434071553	2013_queensland_floods-ontopic	crisislext6	My bus smells like marijuana and tea. Dear god I hope my little Rei (car) is done in the shop so I can go back to driving in comfort.	en	1	not_humanitarian
349196032942415872	2013_alberta_floods	crisislext26	Awesome“@Mo_K_Miller: A sea of volunteers at McMahon ... So many it's threatening to overwhelm officials #abflood http://t.co/OsXsAuCcro”	en	1	donation_and_volunteering
326102414849613824	2013_west_texas	crisislext6	Ed get me out of this world.	en	1	not_humanitarian
369239093411975168	2013_manila_floods	crisislext26	RT @ReliefPHcom: Twitter accounts for updates, relief, rescue #marin… http://t.co/V0wv7XIRvM #maringPH #reliefPH #rescuePH	en	1	donation_and_volunteering
351174392249724929	2013_alberta_floods-ontopic	crisislext6	Tree Line. @ Uncle Tom's Farm http://t.co/ftBGIB0tO2	en	1	not_humanitarian
350044699089829891	2013_alberta_floods-ontopic	crisislext6	Have a baby by me baby .....	en	1	not_humanitarian
324738906006376448	2013_boston_bombings-ontopic	crisislext6	@RealFactsOnLife: If the early bird gets the worm, how do good things come to those who wait?	en	1	not_humanitarian
348318953833111554	2013_alberta_floods-ontopic	crisislext6	RT @zul10007: @willytme #yycfloodgouge #yycflood best thing to do is call the gougers out, name and location, call em out tweeps!	en	1	not_humanitarian
262379142199267328	2012_sandy_hurricane-ontopic	crisislext6	@ChrisDGFilmz: @MARQUISW33 no but we appreciate da helpu got an email in case?	en	0.7137887477874756	not_humanitarian
324726660547104770	2013_west-texas_explosion	crisislext26	RT @cnnbrk: People in West, Texas, being evacuated over fear that fertilizer tank may explode, after major blast at same plant. http://t ...	en	1	affected_individual
296488595924058112	2013_queensland_floods-ontopic	crisislext6	Spear fishing in the Coral Sea. I caught a beetle. http://t.co/Ujgm1j5e	en	1	not_humanitarian
336741544633708544	2013_oklahoma_tornado-ontopic	crisislext6	Has me wondering ARE YOU TRYIN TO BE FUNNY?! Lol, cause trust me, I'm laughing at yo ass!!!	en	1	not_humanitarian
349660167442399234	2013_alberta_floods-ontopic	crisislext6	@TheBurg4St has the balls to do it medium rare. Lots of good flavor and a couple of glitches. Will go again for sure.	en	1	not_humanitarian
324741541929316355	2013_boston_bombings	crisislext26	Isaiah 40:31 right about now #prayforwest #bostonstrong #prayforboston	en	1	sympathy_and_support
348216776221421568	2013_alberta_floods	crisislext26	Flooding forces evacuation of downtown Calgary, Canada http://t.co/qa6Kitlz3b	en	1	affected_individual
369610201256579072	2013_manila_floods	crisislext26	Be 100% ready. Stay safe. #MaringPH #Habagat	en	0.8592023849487305	sympathy_and_support
349982100012810240	2013_alberta_floods-ontopic	crisislext6	irspeeders engines echoing off the high #ceiling. Ahead, the other two airspeeders had landed, and a half dozen large me	en	1	not_humanitarian
297493111918174208	2013_queensland_floods-ontopic	crisislext6	@ThatguyKMac @jaynekay_uk life out here in Australia is pretty good but I love the US &amp; the people I have met there.	en	1	not_humanitarian
325106780206145536	2013_boston_bombings-ontopic	crisislext6	It's safe to say I am above and beyond my breaking point	en	1	not_humanitarian
324595852771479552	2013_boston_bombings	crisislext26	Devaul: In Boston Marathon bombings, 'Father, forgive them': When they came to the place that is called The S... http://t.co/B1lDJAia0n	en	1	sympathy_and_support
296752987668365313	2013_queensland_floods-ontopic	crisislext6	@Dramagirl In fairness, Twba is 1 of 20 test sites in the country, its a 9 yr roll out nationwide &amp; you'll see it well before then :)	en	1	not_humanitarian
296935817706889217	2013_queensland_floods-ontopic	crisislext6	Watching gladiator... I am a one man movie night.	en	1	not_humanitarian
325095155940077568	2013_boston_bombings-ontopic	crisislext6	@Hill_BilL_Talkn @hillbillyhurley fucked up...I'm in the bean now, and the cops are hotttt right now, legit everywhere	en	1	not_humanitarian
325099252256759808	2013_west_texas	crisislext6	@A_Bradshaw32: Should I Go To School Tomorrow?I'd say no but that's jus me	en	1	not_humanitarian
243556706976686080	2012_costa-rica_earthquake	crisislext26	EarthquakeCalifornia Earthquake in Costa Rica will not delay World Cup qualifier, says Mexican ... -... http://t.co/uv45lA0q #earthquake	en	1	not_humanitarian
295403673121591296	2013_queensland_floods	crisislext26	RT “@atko17: Car v tree Mooloolaba @abcsunshine @ABCNews24 #bigwet http://t.co/btPGBOfM” @couriermail	en	0.9539237022399902	infrastructure_and_utilities_damage
325118794718662656	2013_west_texas	crisislext6	@apple3swagg: Llab boiz caught amnitia or however u spell it .amnesia	en	1	not_humanitarian
327605570012078080	2013_west_texas	crisislext6	@Amber14Lin: @JakeV_BU13 Ain't you playing for BU next year? Football. Not baseball lol	en	1	not_humanitarian
326571147640582144	2013_west_texas	crisislext6	Tomorrows leans -- Celtics +6.5 (possibly take ML as well), Nuggets -8, Buck +14. Goodnight.	en	1	not_humanitarian
348155077996986368	2013_singapore_haze	crisislext26	VIDEO: Why is Singapore lost in a haze? http://t.co/YBtx4iex8B	en	1	affected_individual
339072159274115076	2013_oklahoma_tornado-ontopic	crisislext6	I'm losing person after person. Can this stop..	en	1	not_humanitarian
349600126735642624	2013_alberta_floods-ontopic	crisislext6	Longest line ever at this Canada Post... Gah!!!! (@ Shoppers Drug Mart - @shopprsdrugmart) http://t.co/jC429bAxqT	en	1	not_humanitarian
355213131120787456	2013_canada_lac-megantic-train-crash	crisislext26	Canada blast missing 'probably dead' - Canadian police say 20 bodies have been found since the oil train disaster ... http://t.co/i57C4T4mKj	en	1	affected_individual
263102221565173760	2012_sandy_hurricane-ontopic	crisislext6	@carlyraejepsenn @_retweetdare_ I was he first one I love u Carly	en	1	not_humanitarian
262941112350670848	2012_sandy_hurricane-ontopic	crisislext6	I'm at Dunkin' Donuts (New York, NY) http://t.co/ZTbaIDZE	en	1	not_humanitarian
338401932668461056	2013_oklahoma_tornado-ontopic	crisislext6	I don't know why I did it, I'm blackin ouut	en	1	not_humanitarian
390927524852547584	2013_bohol_earthquake	crisislext26	#Earthquake #Philippines – #engineering design right: http://t.co/u8Y22DnJcF #EarthquakePH	en	1	infrastructure_and_utilities_damage
295980226763182080	2013_queensland_floods-ontopic	crisislext6	#Finally the sun wants to come out and play &amp; of course it's when I have to go, #Brisbane u #Kio t @ Gate 39 http://t.co/t2vBzONC	en	1	not_humanitarian
325253325505314816	2013_boston_bombings-ontopic	crisislext6	It's Getting Up To 70 Today And They Expect Niggas To Stay Inside Today. #GetTheFuckOuttaHere	en	1	not_humanitarian
262650624875835394	2012_sandy_hurricane-ontopic	crisislext6	I'm at Jefferson Ave, Tenafly NJ (Tenafly, NJ) http://t.co/RX5pEoVr	en	1	not_humanitarian
351166643948363777	2013_alberta_floods-ontopic	crisislext6	My cat hasn't seem me in a few days so he's really cuddly and sweet &lt;3 or the heat is messing with his head cuz he normally hates me...	en	1	not_humanitarian
329569609483169792	2013_bangladesh_savar-building-collapse	crisislext26	Bangladesh factoy-collapse toll passes 400: EU says it may use trade as leverage for improvements in working c... http://t.co/Wfehrivr0c	en	1	affected_individual
263360705909112832	2012_sandy_hurricane-ontopic	crisislext6	Open for business. Try the Napoleon! #sandy  @ The Hungarian Pastry Shop http://t.co/N6muGUNn	en	1	not_humanitarian
323879360052469760	2013_boston_bombings-ontopic	crisislext6	But why is the world so messed up	en	1	not_humanitarian
346998406406877188	2013_singapore_haze	crisislext26	People in Singapore can get sick because of the haze. They are advised to stay indoors. Seriously? We breathe pollution everyday in the PH!	en	1	caution_and_advice
262924240326631425	2012_sandy_hurricane-ontopic	crisislext6	@DonaldAllen23: Don't need her I'm done trying.. She's just another person to me now.. Yea donald ! Lol sike nah	en	1	not_humanitarian
325360726082461697	2013_boston_bombings	crisislext26	RT @domf_says: someone called the police to my house because they thought I was the Boston marathon bomber.....I just was interrogated. #ho…	en	1	affected_individual
338695282491527170	2013_boston_bombings	crisislext26	Boston Marathon winner Lelisa Desisa honors city, victims http://t.co/bCq1Yk1uxD	en	0.2655838429927826	affected_individual
295990543647911936	2013_queensland_floods-ontopic	crisislext6	@seanflanery  Sending you a big cheery G'day from the sweltering heat of Tropical North Queensland Australia.	en	1	not_humanitarian
325034095446999048	2013_boston_bombings-ontopic	crisislext6	#April23 &amp; #April25 #LifeisSoExcitingTour  at the Wilbur Theatre. Good music invades Boston next week. http://t.co/wHgmZMhJ9A	en	1	not_humanitarian
338998300302798848	2013_oklahoma_tornado-ontopic	crisislext6	@TinLovesKD Good .. How are you doing?	en	1	not_humanitarian
348895602802823169	2013_alberta_floods-ontopic	crisislext6	@AmyLafleche looks like a gorgeous drive! Hope all is well	en	1	not_humanitarian
296035018428526592	2013_queensland_floods-ontopic	crisislext6	@agent_x I could also complain about how they didnt have the type of juice I like on the plane ;P	en	1	not_humanitarian
232817128653332480	2012_philipinnes_floods	crisislext26	RT @iamagy: UERM HOSPITAL: brownout and ICU Patients on generator, generators about to die #RescuePH SOMEONE HELP THEM PLS	en	1	donation_and_volunteering
296896979496210432	2013_queensland_floods-ontopic	crisislext6	@jimpeeps  it is mate unreal place is jus different class so chilled defo recommend it to any1 #thelife	en	1	not_humanitarian
353697922044542978	2013_canada_lac-megantic-train-crash	crisislext26	RT @YourAnonLive: CBC: Provincial Police now reporting up to 100 missing in Lac-Mégantic, Quebec runaway oil train explosion http://t.co/0e…	en	1	affected_individual
346472541327618049	2013_singapore_haze	crisislext26	Shit....... #Indonesia; SERIOUSLY?!?!?! #haze #Singapore 😡 http://t.co/G3qlzs2TaH	en	1	not_humanitarian
379247101252612096	2013_colorado_floods	crisislext26	RT @BrookeWagnerTV: #COflood victims can begin applying for @fema aid @kdvr #GDCO	en	1	caution_and_advice
348301504014340096	2013_alberta_floods-ontopic	crisislext6	Bath time. My legs and feet are killing me.	en	1	not_humanitarian
262697443278344192	2012_sandy_hurricane-ontopic	crisislext6	@mikervogel I’ll be there unless the hurricane blows Hollister away…	en	1	not_humanitarian
297477093732782081	2013_queensland_floods-ontopic	crisislext6	@dloehr Is this the remake with Spacey and Wright thats gone straight to Netflix?	en	1	not_humanitarian
262368261344210946	2012_sandy_hurricane-ontopic	crisislext6	If I see one more person doing air guitar today....	en	1	not_humanitarian
351426433094135809	2013_alberta_floods-ontopic	crisislext6	PIERRE CAN I GET A HALLELUJAH?! BAHAHAHAHA #eatshitpierre	en	0.8321319222450256	not_humanitarian
325386763063422976	2013_boston_bombings-ontopic	crisislext6	Watching the news in cityside right now. This is stressful. Craziest week ever.	en	1	not_humanitarian
325239517751672832	2013_boston_bombings-ontopic	crisislext6	Did he speak another language? .............	en	1	not_humanitarian
338025665691525120	2013_oklahoma_tornado-ontopic	crisislext6	@mikemike7s Jolie gets 2 a day...I wish I was a baby	en	1	not_humanitarian
296062820636823552	2013_queensland_floods-ontopic	crisislext6	even if they do FUCK THEM	en	1	not_humanitarian
351368525148979200	2013_alberta_floods-ontopic	crisislext6	@DevenLennon it's 10 you lazy fuck	en	0.9510858058929443	not_humanitarian
296438138123984896	2013_queensland_floods-ontopic	crisislext6	@melissadoyle Your doing a great job.. Do you know what the situation is with highway going north from Brisbane to Townsville?	en	1	not_humanitarian
380777984455475200	2013_colorado_floods	crisislext26	RT @SenBennetCO Suffered damage from #coflood? Register w/ FEMA for disaster assistance http://t.co/Lti7AeKB8a or call 1-800-621-FEMA Plz RT	en	1	caution_and_advice
296844266603417600	2013_queensland_floods-ontopic	crisislext6	Wanted - Retail Position for mature lady. Friendly, motivated I've recently moved back to the Broadbeach Waters http://t.co/EtRRGCK4	en	1	not_humanitarian
296021216983126016	2013_queensland_floods-ontopic	crisislext6	This is bullshit Im now only here	en	1	not_humanitarian
232812057731428352	2012_philipinnes_floods	crisislext26	RT @GerhardBandiola: Evac Centers &amp; Relief Ops http://t.co/nCkgPKAq #rescuePH	en	0.9761561751365662	donation_and_volunteering
263132980954927105	2012_sandy_hurricane-ontopic	crisislext6	@_AnthonyNYC_ well they don't deserve that title anymore then... ;)	en	1	not_humanitarian
328168133674283008	2013_west_texas	crisislext6	Ion even know Why I Be tripping	en	1	not_humanitarian
295865730233163776	2013_queensland_floods	crisislext26	Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/rDIs6IiU	en	1	affected_individual
326597084843216896	2013_west_texas	crisislext6	@Sukkieee I think I'm slowly dying :( lol thank you though	en	1	not_humanitarian
339491664332726273	2013_oklahoma_tornado-ontopic	crisislext6	I feel like I invested everything in you and never got it back.	en	1	not_humanitarian
324564635753779200	2013_boston_bombings-ontopic	crisislext6	Wow, momma just got herself the iPhone 5. Was planning to get it for her for Mother's Day	en	1	not_humanitarian
323997770354675713	2013_boston_bombings-ontopic	crisislext6	@heymochaaa why providence? Better programs, or you just want to be out of Boston  period	en	1	not_humanitarian
351144730060533761	2013_alberta_floods-ontopic	crisislext6	@CoeKirsten and you rode amazing!!!	en	1	not_humanitarian
275035356942983168	2012_philippines_typhoon-pablo	crisislext26	Sunny Sunday. ♥ we're hoping typhoon Pablo won't hit our shores.	en	1	sympathy_and_support
324733258191474689	2013_west-texas_explosion	crisislext26	RT @SorryNotSoorry: #PrayForTexas. Praying for all the injured people and hoping for no casualties. 🙏🙏	en	1	sympathy_and_support
349548123808473092	2013_alberta_floods	crisislext26	10am gathering @DaDeGallery for cleanup effort today! I'll join when I can around 11:30/noon. Keep me posted on location #yycflood #yychelps	en	1	donation_and_volunteering
327144960434520066	2013_west_texas	crisislext6	4:00 wya hoe?  Im ready to talk to My baby	en	1	not_humanitarian
262615298744668160	2012_sandy_hurricane-ontopic	crisislext6	Let's be careful out there! RT @Gothamist: Drunk Chelsea Lawyer Almost Loses Arm After Getting Stuck In Trash Chute http://t.co/YUeEoTqk	en	1	not_humanitarian
296469830280818688	2013_queensland_floods-ontopic	crisislext6	@RitaOra 31 days until I see you live! So excited!!!!	en	1	not_humanitarian
339124469450817536	2013_oklahoma_tornado-ontopic	crisislext6	ahhhhh, it was so worth it to clean the house.	en	1	not_humanitarian
339517594811916288	2013_oklahoma_tornado-ontopic	crisislext6	You gotta Kno, Everything that Glitter aint Gold!	en	1	not_humanitarian
408009121498423296	2013_phillipines_typhoon-yolanda	crisislext26	RT @WorldBoxingNews: Amir Khan helps raise £83,000 for Philippines Typhoon appeal http://t.co/t2ggyj7OXW #boxing	en	1	donation_and_volunteering
324934005105496064	2013_west_texas	crisislext6	Y Do Ppl Fuck W/ ME And My Sleep!	en	1	not_humanitarian
263041576001998848	2012_sandy_hurricane-ontopic	crisislext6	this sucks :( I'm supposed to be in there. @jimmyfallon @LateNightJimmy http://t.co/VyefC9N0	en	1	not_humanitarian
295720040324538368	2013_queensland_floods-ontopic	crisislext6	Oops hey hi hello i just woke up	en	1	not_humanitarian
326902917066002433	2013_west_texas	crisislext6	@BabyA47 ummm I've been better. Hahaha how are you?	en	1	not_humanitarian
324926636212490241	2013_west_texas	crisislext6	Breakfast, lunch, and dinner with @joefryer @fryer_joe #king5 #tvnews @ West, TX http://t.co/2wS145mp14	en	1	not_humanitarian
325144122732208128	2013_west_texas	crisislext6	@ShoUp_N_ShoOut Im Up Bored To Cuzzo Hope Yal Come Saturday If Not Ima Come That Way	en	1	not_humanitarian
324306965641699328	2013_boston_bombings-ontopic	crisislext6	I like the concept behind the semicolon though. it really took you guys this long	en	1	not_humanitarian
348257291990073344	2013_alberta_floods-ontopic	crisislext6	@BlueJays #Whiff Do you believe it? Even    today some did not believe and knocked the team. #LoveThisTeam #GoJaysGo for 10 in row.	en	1	not_humanitarian
338117066047492098	2013_oklahoma_tornado-ontopic	crisislext6	The Big 3 taking over this game!!! #HeatNation	en	1	not_humanitarian
217823183905103872	2012_colorado_wildfires	crisislext26	RT @ralphprovance: RT @Ten4Ministries: Join in praying 4 the 1st responders in Colorado &amp; specifically the Colorado Springs area as  ...	en	1	sympathy_and_support
348455192217395202	2013_alberta_floods-ontopic	crisislext6	Hey @HuffPostAlberta we're all still stuck in #Canmore with no ETA on TCH opening. Our video log: http://t.co/l1aVaTjlgZ #ABFlood	en	1	not_humanitarian
218097365565980672	2012_colorado_wildfires	crisislext26	RT @dailycamera: #FlagstaffFire: #Boulder police asks residents w/ property backing up to open space turn on sprinklers, leave them on , ...	en	1	affected_individual
390695357522653184	2013_australia_bushfire	crisislext26	Stay safe Sydney. These fires are pretty crazy.	en	1	sympathy_and_support
337270342617792512	2013_oklahoma_tornado-ontopic	crisislext6	CNN needs to hire the young man #oklahoma	en	1	not_humanitarian
262676592319406080	2012_sandy_hurricane-ontopic	crisislext6	Ok geniuses, start taping.  @ Apple Store http://t.co/VE03OOVD	en	1	not_humanitarian
337224168229707776	2013_oklahoma_tornado-ontopic	crisislext6	@Tionnax33 damn ok my mouth is zipped	en	1	not_humanitarian
349252667215839232	2013_alberta_floods-ontopic	crisislext6	had fallen inside the grav field when he'd been pulled to the ground, he would already have #hemorrhaged to death.	en	1	not_humanitarian
323909152214749185	2013_boston_bombings-ontopic	crisislext6	Omg. H&amp;M sale	en	1	not_humanitarian
351024433730822145	2013_alberta_floods-ontopic	crisislext6	Thanks for the ride this morning Bounce! You're not so bad @MelanieMcJannet  @ Olds, Alberta http://t.co/AAmKq6iFN4	en	1	not_humanitarian
350013106065379328	2013_alberta_floods-ontopic	crisislext6	Great day with @SwagelokEdmon  @MarketingRxCa another event raising over 40k for @TheStollery  blessed to b involved http://t.co/dO1zFqqpSY	en	1	not_humanitarian
297379698105786368	2013_queensland_floods-ontopic	crisislext6	@murray19901 also these exist out here apparently - so Ross informs me however I haven't tried them, verdict? #notshaken'taste?	en	1	not_humanitarian
325814703748173824	2013_west_texas	crisislext6	@RightSideVP started off well with Boston 1H and GSW 2H. Just didn't do well on the bases or my BBB pick. Ill hit you up tomorrow	en	1	not_humanitarian
323746176157491201	2013_boston_bombings-ontopic	crisislext6	Making my way to the buses.	en	1	not_humanitarian
389934649197096960	2013_bohol_earthquake	crisislext26	RT @ABC7: PHILIPPINES #EARTHQUAKE: Radio reports say 7.2-mag. quake has killed at least 4 people in central Philippines http://t.co/QTOTifx…	en	1	affected_individual
347978266772123648	2013_alberta_floods-ontopic	crisislext6	I've been in bed since like 10:00 why am I still awake .. -.-	en	1	not_humanitarian
337188196016353280	2013_oklahoma_tornado-ontopic	crisislext6	we focus so much on possible tornado or hail or high winds & often forget about how deadly this is: http://t.co/7Hr5ojpVIp	en	1	not_humanitarian
339262724989149184	2013_oklahoma_tornado-ontopic	crisislext6	@austinwcannon I can still breathe so tbh it's penetrated go 2 bed I bet you have better things 2 do than correct an innocent aboriginal lad	en	1	not_humanitarian
295788520553975808	2013_queensland_floods-ontopic	crisislext6	@SlicKSaneL did you just leave or did you fuck her or what?	en	1	not_humanitarian
396837190145019904	2013_la_airport-shootings	crisislext26	RT @Mark_JekyllHyde: Here we go, FBI refers to LAX shooter as angry patriot Armed with assault weapon. Goal is to paint patriots &amp; Tea Part…	en	1	affected_individual
360152595207168003	2013_spain_train-crash_en-mixed	crisislext26	RT @bbcworldservice: At least 35 killed and 200 injured as train derails in Spain http://t.co/XPJQMqAwzY (via @BBCBreaking) Latest on #BBCN…	en	1	affected_individual
324910233296199681	2013_boston_bombings-ontopic	crisislext6	i'm a creep, i'm a weirdo. what the hell am i doing here? i don't belong here.	en	1	not_humanitarian
262923111098372096	2012_sandy_hurricane-ontopic	crisislext6	When the tough get going, the going get tough	en	1	not_humanitarian
297178977339068417	2013_queensland_floods-ontopic	crisislext6	I'm at Gold Coast Mosque (Arundel, QLD) http://t.co/NyoaxRDl	en	1	not_humanitarian
262444245980434432	2012_sandy_hurricane-ontopic	crisislext6	New @couscousnj shirt. Going to wear it to cous cous just to confuse  the shit out of customers there. http://t.co/5DhcHGfK	en	1	not_humanitarian
347916707328831488	2013_alberta_floods	crisislext26	#Abflood #cochrane #hwy22 wow! #yyc #flood #ab https://t.co/kvpJ9sg5lJ	en	0.9768403768539429	infrastructure_and_utilities_damage
325204370998300672	2013_boston_bombings-ontopic	crisislext6	My dad is leaving for the victory lake thingy.....	en	1	not_humanitarian
407276938604994560	2013_ny_train-crash	crisislext26	Killed and injured in train derailment accident in New York: http://t.co/tdK3bjJB57 via @YouTube	en	1	affected_individual
347932788290379776	2013_alberta_floods	crisislext26	Stay safe, Alberta. #ABflood	en	1	sympathy_and_support
262587532989067265	2012_sandy_hurricane-ontopic	crisislext6	@ItsMuslia wear a bathing suit to school Tuesday we'll swim to home room	en	1	not_humanitarian
336679785520570368	2013_oklahoma_tornado-ontopic	crisislext6	@Lene_vana @santacruzjess92 that's the last thing I wanna do lol y'all niggas was prob over there tripping lol	en	1	not_humanitarian
326333900571934724	2013_west_texas	crisislext6	If you're wearing a I know where I'm going shirt on campus... Well... I would hope you do by now.	en	1	not_humanitarian
296887157254135808	2013_queensland_floods-ontopic	crisislext6	Person at school: ew The Used are shit Me: LIAR LIAR BURN IN HELL	en	1	not_humanitarian
325247067020734465	2013_boston_bombings-ontopic	crisislext6	Buck wanna be funny,	en	1	not_humanitarian
324105169551912960	2013_boston_bombings	crisislext26	RT @magnodetri: Not just boston had bombs today. Iraq did too. #prayforboston #prayforiraq http://t.co/yQdcn6kLuO	en	0.9680646061897278	sympathy_and_support
324669219880964097	2013_boston_bombings-ontopic	crisislext6	Most emotional bruins game I've ever been too #bostonstrong  #bruins	en	1	not_humanitarian
338529722285817856	2013_oklahoma_tornado-ontopic	crisislext6	RT @KUBaseball: Kansas wins, 4-0!! The Jayhawks will face Oklahoma at 1 p.m. Sunday in the Phillips Big 12 Championship title game. Game on…	en	1	not_humanitarian
326826813663879168	2013_west_texas	crisislext6	When your girlfriend works out &gt;&gt;&gt;&gt;  @osborne_nicole	en	1	not_humanitarian
296208682990055424	2013_queensland_floods-ontopic	crisislext6	@ccowman87 I took that whole sentence to the gutter.	en	1	not_humanitarian
348735062499536896	2013_alberta_floods-ontopic	crisislext6	Too write my diplomas or not ... Hmmm #yycflood #school #stress	en	1	not_humanitarian
263102994348916736	2012_sandy_hurricane-ontopic	crisislext6	@mikeybaha mine went out almost 6 hours ago so shut up	en	1	not_humanitarian
348518732554973185	2013_alberta_floods	crisislext26	@anndecter @YWCACanada @YWCAofCalgary Thanks Ann. Response has been incredible.  #yycflood	en	1	sympathy_and_support
324330533842731008	2013_boston_bombings-ontopic	crisislext6	@ChrisPoste @johndmccormack woah woah woah... We got a bad ass over here...	en	1	not_humanitarian
232963962835181568	2012_philipinnes_floods	crisislext26	Good Morning, Philippines! Godbless! #rescuePH	en	0.9852580428123474	not_humanitarian
327459078156713984	2013_west_texas	crisislext6	@Scottyday hey, my mom has those!	en	1	not_humanitarian
266413008757075968	2012_guatemala_earthquake	crisislext26	RT @BBCBreaking: Update: #Guatemala's President Molina says at least 48 people killed by #earthquake http://t.co/BcZnyWZf	en	1	affected_individual
295510628603400192	2013_queensland_floods-ontopic	crisislext6	@Q768 @Miss_Elle_88 @bradrowden indeed. It's pretty crazy up here!	en	1	not_humanitarian
351709041094959104	2013_alberta_floods-ontopic	crisislext6	@NixxieKitten @greenyoshi001 Lol you were there. You kept bickering with me and we got lost and lost an hour of travel.	en	1	not_humanitarian
326713842212143105	2013_west_texas	crisislext6	@_liltats: @2Small2BeTall: Guess she shoulda kept me when she had me haha her lose!lost big bro lolLol you got the point!	en	1	not_humanitarian
350666086338936833	2013_alberta_floods-ontopic	crisislext6	When @rachaelm0716 talks about her future wedding plans and says ill be married and probably prego when its her wedding. #DontCountOnThatSis	en	1	not_humanitarian
325081681054793728	2013_west_texas	crisislext6	@DakotaMc_ yes! I know right! Sometimes I think her &amp; Stefan will get together thoug	en	1	not_humanitarian
348316288298389504	2013_alberta_floods-ontopic	crisislext6	2345 and the suns glow still lingers. @ Hard Truth Hideout http://t.co/MLAEBGnaxw	en	1	not_humanitarian
232758278357131264	2012_philipinnes_floods	crisislext26	RT @rapplerdotcom: Photo from @JohnAllanegui: Pablo Ocampo, Malate. Taken across Rizal Memorial. http://t.co/6jSumGUV #FloodsPH	en	1	caution_and_advice
263321447110410240	2012_sandy_hurricane-ontopic	crisislext6	I look out for all my exs. That's the hardest thing. But that's an example of real love	en	1	not_humanitarian
329516517962166273	2013_bangladesh_savar-building-collapse	crisislext26	149 people still missing after building collapse in Dhaka, Bangladesh http://t.co/gcR0YFzY8I	en	1	affected_individual
